DTYPE	DCSTAT	DCBY	MYEAR	STATN	REP_STATN_NAME	REG_ID	REG_ID_GROUP	PROJ	ORDERER	SHIPC	VISITID	CRUISE_NO	SDATE	SHARKID	STIME	EDATE	ETIME	LATIT_DM	LONGI_DM	LATIT_DD	LONGI_DD	POSYS	WADEP	WINDIR	WINSP	AIRTEMP	AIRTEMPWET	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	QSEC	ADD_SMP	COMNT_VISIT	SMPNO	DEPH	COMNT_SAMP	PARAM	VALUE	MUNIT	QFLAG	METOA	REFSK	COMNT_VAR	UNCERT	METCU	LMQNT	DETLI	RANA	ALABO	ACKR_ANA	SMTYP	REFSK_SMP	COMNT_SMPM	SLABO_PHYSCHEM	ACKR_SMP_PHYSCHEM	WATER_CATEGORY	WATER_DISTRICT	SEA_AREA_NAME	SEA_AREA_CODE	WATER_TYPE_AREA	SEA_BASIN	HELCOM-OSPAR_AREA	EEZ	COUNTY_NAME	MUNICIPALITY_NAME	VISS_EU_ID	MPROG	RLABO	DATA_CENTRE	INTERNET_ACCESS	DATA_SET_NAME	FILE_NAME
Physical and Chemical	Klar	Leverantör och Datavärd	2020	17N HIRTSHALS	17N HIRTSHALS			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0110	2	2020-02-05	SHARK-HYD+2020+77SE+0110+15+15	05:45			57 54.17	09 56.01	57.90288	09.93358		63	28	9	4.9		1023	9	9	9	0				HYDRO BEFORE GOV TRAWL.	2020-17N_HIRTSHALS-15-0339	15		Chlorophyll-a bottle	0.8	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	17N HIRTSHALS	17N HIRTSHALS			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0110	2	2020-02-05	SHARK-HYD+2020+77SE+0110+20+20	05:45			57 54.17	09 56.01	57.90288	09.93358		63	28	9	4.9		1023	9	9	9	0				HYDRO BEFORE GOV TRAWL.	2020-17N_HIRTSHALS-20-0340	20		Chlorophyll-a bottle	0.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	17N HIRTSHALS	17N HIRTSHALS			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0110	2	2020-02-05	SHARK-HYD+2020+77SE+0110+30+30	05:45			57 54.17	09 56.01	57.90288	09.93358		63	28	9	4.9		1023	9	9	9	0				HYDRO BEFORE GOV TRAWL.	2020-17N_HIRTSHALS-30-0341	30		Chlorophyll-a bottle	0.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	17N HIRTSHALS	17N HIRTSHALS			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0110	2	2020-02-05	SHARK-HYD+2020+77SE+0110+40+40	05:45			57 54.17	09 56.01	57.90288	09.93358		63	28	9	4.9		1023	9	9	9	0				HYDRO BEFORE GOV TRAWL.	2020-17N_HIRTSHALS-40-0342	40		Chlorophyll-a bottle	0.4	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	17N HIRTSHALS	17N HIRTSHALS			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0110	2	2020-02-05	SHARK-HYD+2020+77SE+0110+50+50	05:45			57 54.17	09 56.01	57.90288	09.93358		63	28	9	4.9		1023	9	9	9	0				HYDRO BEFORE GOV TRAWL.	2020-17N_HIRTSHALS-50-0343	50		Chlorophyll-a bottle	0.4	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	30N HIRTSHALS	30N HIRTSHALS			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0112	2	2020-02-05	SHARK-HYD+2020+77SE+0112+0+0	14:45			58 03.12	09 44.90	58.05198	09.74837		266	23	15	6.4		1020	2	7	4	0				HYDRO AFTER GOV TRAWL.	2020-30N_HIRTSHALS-1-345	0		Chlorophyll-a bottle	1.0	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	30N HIRTSHALS	30N HIRTSHALS			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0112	2	2020-02-05	SHARK-HYD+2020+77SE+0112+5+5	14:45			58 03.12	09 44.90	58.05198	09.74837		266	23	15	6.4		1020	2	7	4	0				HYDRO AFTER GOV TRAWL.	2020-30N_HIRTSHALS-5-346	5		Chlorophyll-a bottle	1.0	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	30N HIRTSHALS	30N HIRTSHALS			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0112	2	2020-02-05	SHARK-HYD+2020+77SE+0112+10+10	14:45			58 03.12	09 44.90	58.05198	09.74837		266	23	15	6.4		1020	2	7	4	0				HYDRO AFTER GOV TRAWL.	2020-30N_HIRTSHALS-10-347	10		Chlorophyll-a bottle	1.0	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	30N HIRTSHALS	30N HIRTSHALS			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0112	2	2020-02-05	SHARK-HYD+2020+77SE+0112+15+15	14:45			58 03.12	09 44.90	58.05198	09.74837		266	23	15	6.4		1020	2	7	4	0				HYDRO AFTER GOV TRAWL.	2020-30N_HIRTSHALS-15-348	15		Chlorophyll-a bottle	1.0	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	30N HIRTSHALS	30N HIRTSHALS			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0112	2	2020-02-05	SHARK-HYD+2020+77SE+0112+20+20	14:45			58 03.12	09 44.90	58.05198	09.74837		266	23	15	6.4		1020	2	7	4	0				HYDRO AFTER GOV TRAWL.	2020-30N_HIRTSHALS-20-349	20		Chlorophyll-a bottle	1.0	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	30N HIRTSHALS	30N HIRTSHALS			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0112	2	2020-02-05	SHARK-HYD+2020+77SE+0112+30+30	14:45			58 03.12	09 44.90	58.05198	09.74837		266	23	15	6.4		1020	2	7	4	0				HYDRO AFTER GOV TRAWL.	2020-30N_HIRTSHALS-30-350	30		Chlorophyll-a bottle	0.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	30N HIRTSHALS	30N HIRTSHALS			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0112	2	2020-02-05	SHARK-HYD+2020+77SE+0112+40+40	14:45			58 03.12	09 44.90	58.05198	09.74837		266	23	15	6.4		1020	2	7	4	0				HYDRO AFTER GOV TRAWL.	2020-30N_HIRTSHALS-40-351	40		Chlorophyll-a bottle	0.4	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	30N HIRTSHALS	30N HIRTSHALS			NAT International Bottom Trawl Survey IBTS, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77SE	0112	2	2020-02-05	SHARK-HYD+2020+77SE+0112+50+50	14:45			58 03.12	09 44.90	58.05198	09.74837		266	23	15	6.4		1020	2	7	4	0				HYDRO AFTER GOV TRAWL.	2020-30N_HIRTSHALS-50-352	50		Chlorophyll-a bottle	0.4	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y	HOS		Hose	SMHI	Y	Utsjövatten	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten			17 - Skagerrak	OSPAR						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_IBT_SMHI	SHARK_PhysicalChemical_2020_IBT_SMHI_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SLÄGGÖ	SLÄGGÖ	135298	263628	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	7798	0904		2020-02-04	SHARK-HYD+2020+7798+0904+0+0	08:00			58 15.59	11 26.14	58.25983	11.43567	GPS	70	02	7	2		1000	2	8	2	0	0.5					0		Chlorophyll-a bottle	0.60	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE646775-124345		Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SLÄGGÖ	SLÄGGÖ	135298	263628	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	7798	0904		2020-02-04	SHARK-HYD+2020+7798+0904+1+1	08:00			58 15.59	11 26.14	58.25983	11.43567	GPS	70	02	7	2		1000	2	8	2	0	0.5					1		Chlorophyll-a bottle	0.65	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE646775-124345		Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SLÄGGÖ	SLÄGGÖ	135298	263628	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	7798	0904		2020-02-04	SHARK-HYD+2020+7798+0904+2+2	08:00			58 15.59	11 26.14	58.25983	11.43567	GPS	70	02	7	2		1000	2	8	2	0	0.5					2		Chlorophyll-a bottle	0.93	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE646775-124345		Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SLÄGGÖ	SLÄGGÖ	135298	263628	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	7798	0904		2020-02-04	SHARK-HYD+2020+7798+0904+3+3	08:00			58 15.59	11 26.14	58.25983	11.43567	GPS	70	02	7	2		1000	2	8	2	0	0.5					3		Chlorophyll-a bottle	0.82	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE646775-124345		Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SLÄGGÖ	SLÄGGÖ	135298	263628	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	7798	0904		2020-02-04	SHARK-HYD+2020+7798+0904+4+4	08:00			58 15.59	11 26.14	58.25983	11.43567	GPS	70	02	7	2		1000	2	8	2	0	0.5					4		Chlorophyll-a bottle	1.23	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE646775-124345		Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SLÄGGÖ	SLÄGGÖ	135298	263628	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	7798	0904		2020-02-04	SHARK-HYD+2020+7798+0904+5+5	08:00			58 15.59	11 26.14	58.25983	11.43567	GPS	70	02	7	2		1000	2	8	2	0	0.5					5		Chlorophyll-a bottle	1.56	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE646775-124345		Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SLÄGGÖ	SLÄGGÖ	135298	263628	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	7798	0904		2020-02-04	SHARK-HYD+2020+7798+0904+6+6	08:00			58 15.59	11 26.14	58.25983	11.43567	GPS	70	02	7	2		1000	2	8	2	0	0.5					6		Chlorophyll-a bottle	0.88	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE646775-124345		Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SLÄGGÖ	SLÄGGÖ	135298	263628	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	7798	0904		2020-02-04	SHARK-HYD+2020+7798+0904+8+8	08:00			58 15.59	11 26.14	58.25983	11.43567	GPS	70	02	7	2		1000	2	8	2	0	0.5					8		Chlorophyll-a bottle	0.85	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE646775-124345		Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SLÄGGÖ	SLÄGGÖ	135298	263628	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	7798	0904		2020-02-04	SHARK-HYD+2020+7798+0904+10+10	08:00			58 15.59	11 26.14	58.25983	11.43567	GPS	70	02	7	2		1000	2	8	2	0	0.5					10		Chlorophyll-a bottle	0.76	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE646775-124345		Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SLÄGGÖ	SLÄGGÖ	135298	263628	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	7798	0904		2020-02-04	SHARK-HYD+2020+7798+0904+15+15	08:00			58 15.59	11 26.14	58.25983	11.43567	GPS	70	02	7	2		1000	2	8	2	0	0.5					15		Chlorophyll-a bottle	0.49	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE646775-124345		Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SLÄGGÖ	SLÄGGÖ	135298	263628	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	7798	0904		2020-02-04	SHARK-HYD+2020+7798+0904+20+20	08:00			58 15.59	11 26.14	58.25983	11.43567	GPS	70	02	7	2		1000	2	8	2	0	0.5					20		Chlorophyll-a bottle	0.63	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE646775-124345		Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	Å15	Å15	135875	264192	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0106	2	2020-02-04	SHARK-HYD+2020+77SE+0106+0+0	05:50			58 17.36	10 51.36	58.28933	10.85598		138	35	9	2.3		993	9	6	9	0				HYDRO BEFORE GOV TRAWL.	2020-A15-1-0013	0		Chlorophyll-a bottle	1.1	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde  mellan 1 NM och 12 NM	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten	WA14398448		17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	Å15	Å15	135875	264192	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0106	2	2020-02-04	SHARK-HYD+2020+77SE+0106+5+5	05:50			58 17.36	10 51.36	58.28933	10.85598		138	35	9	2.3		993	9	6	9	0				HYDRO BEFORE GOV TRAWL.	2020-A15-5-0014	5		Chlorophyll-a bottle	0.9	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde  mellan 1 NM och 12 NM	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten	WA14398448		17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	Å15	Å15	135875	264192	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0106	2	2020-02-04	SHARK-HYD+2020+77SE+0106+10+10	05:50			58 17.36	10 51.36	58.28933	10.85598		138	35	9	2.3		993	9	6	9	0				HYDRO BEFORE GOV TRAWL.	2020-A15-10-0015	10		Chlorophyll-a bottle	1.0	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde  mellan 1 NM och 12 NM	Övriga områden utanför Sverige	Del av Skagerraks utsjövatten	WA14398448		17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
