date	Kattegat	Great Belt	The Sound	Kiel Bay	Bay of Mecklenburg	Arkona Basin	Bornholm Basin	Gdansk Basin	Eastern Gotland Basin	Western Gotland Basin	Gulf of Riga	Northern Baltic Proper	Gulf of Finland	Åland Sea	Bothnian Sea	The Quark	Bothnian Bay	Skagerrak
20190510	0.523	0.303		0.497	0.747	1.049	0.704	0.883	0.814	1.918	1.57	2.407	0.995	3.5	2.365	4.234	4.269	0.349
20190511	0.588	0.636	0.658	0.481	0.61	0.77	0.66	1.704	0.395	0.579				2.138	3.408	2.819	3.306	0.536
20190512	0.785	0.735	0.484	0.584	0.792	1.257	1.719		2.136	1.62	7.401	2.201	3.706	0.16				0.65
20190513	0.984	0.81	0.673	0.486	0.599	1.06	1.154		0.862	0.91		2.254	6.492	3.178	4.195	3.429	5.296	0.638
20190514	1.386	0.762	0.551	0.46	0.569	1.038	1.415	2.733	2.165	2.056	5.623	3.25	5.069	3.598	3.984	4.196	4.683	0.672
20190515	0.965	0.814	0.663	0.404	0.554	0.905	1.467	2.81	1.195	1.852	6.4	1.89	6.76	2.558	2.853	5.061	5.045	0.559
20190516	0.63	1.765	0.855			1.382	1.333	0.928	1.237	1.548	6.485	2.504	6.583	2.761	4.11	5.857	5.517	0.493
20190517					1.998		2.645		1.918	2.355	5.316	2.713	5.362	2.112	3.227	5.275	5.269	0.645
20190518	0.474	0.534	0.49	0.56	0.704	1.799	1.123		1.297	2.522	3.807	2.101	5.59	1.737	2.118	4.094	4.628	0.447
20190519	0.638	1.04	0.253	1.466	1.035	0.894	1.331	0.982	1.088	8.22	6.222	1.025	6.012		2.383	4.419	2.809	0.662
20190520	0.256	0.616		0.514		0.695	0.948	0.978	0.571	0.536	4.208	1.109	3.551	1.646	2.179	1.024	0.833	0.623
20190521	0.628		0.222			6.817	0.922	1.647	0.928	0.969	3.863	0.938	1.733	0.692	1.312	2.24	3.216	0.533
20190522						0.659	0.612	1.195	0.642	0.552	2.344	0.898	3.345	1.166	1.549	1.665	1.557	1.106
20190523	0.512	0.359	0.581	0.451	0.59	1.026	0.907		0.783	0.465	3.119	0.954	2.805		1.553		7.557	0.572
20190524	1.533	0.287	0.674	0.37	0.379	0.488	0.534	1.278	1.111	0.765	2.936	1.352	3.863	2.849	2.541			0.653
20190525	0.544	0.555	0.324	0.6		0.827	1.083	1.169	1.547	1.361	2.854	2.659	1.143	0.07	1.472	0.378	1.224	0.399
20190526	0.637	0.144								1.051			6.218		1.634	4.433	2.06	0.478
20190527	0.413	0.302	0.591	0.506	0.714	0.718	1.14		1.121	1.033		2.028	1.087	1.647	2.131	3.068	2.18	1.635
20190528	0.513	0.86	0.117	0.887	0.534	6.216	4.084		4.402	3.465		4.079	3.868	2.175	1.657		6.268	0.411
20190529	0.514	0.397	0.606	0.422	0.542	0.99	1.381	2.261	1.975	1.859	6.151	2.814	4.184	1.919	2.064	0.879	0.751	0.266
20190530						0.678	0.613		1.486	1.737	4.596	3.495	6.085	1.335	1.589	4.037	4.476	
20190531	0.483	0.495	0.433		0.433				1.066	1.223	3.651	1.478	1.664	2.653	3.133	5.899	9.935	0.475
20190601	0.422	0.307	1.312	0.361	0.463	0.804	0.739	2.811	1.967	0.977	8.695	8.136	5.559		4.751	5.246	4.372	0.884
20190602	0.535	0.573	0.71	0.498	0.42	1.023	1.194	1.444	1.581	1.607	2.626	2.099	2.097	2.476	2.483	4.529	4.458	0.389
20190603	0.438	0.295	0.315	0.328	0.428	0.471	0.604	1.128	0.85	0.717	6.069	2.214	4.625	1.173	1.251		10.883	0.621
20190604	0.445	0.464		0.325	0.433	0.531	0.46	1.753	0.687	0.602	3.637	0.738	0.852	0.652	1.258	1.388	1.343	0.329
20190605	0.346	0.334	0.362	0.328	0.362	0.397	0.403	0.806	0.555	0.576	2.072	0.833	1.152	0.623	0.793	3.206	3.144	0.266
20190606	0.372	0.364	0.348	0.491	0.36	0.555	0.66	1.788	0.597	0.575	2.44	0.92	1.282	0.611	0.604	0.461	0.526	0.445
20190607	0.573	0.412		0.469	0.277	0.583	0.589	2.302	0.76	0.612	2.824	0.93	0.645	0.761	0.696	0.568	0.686	0.47
20190608	1.039	0.438	0.831	0.821	0.985	0.626	0.648	2.152	0.781	0.803	2.708	0.88	0.742	0.472	0.677	0.691	1.787	0.428
20190609	0.785	0.611	0.448	0.337	0.502	0.99	1.131	1.911	1.053	2.045	4.081	2.227	2.49	2.399	3.449	6.43	8.393	0.641
20190610	0.494				0.517	0.368		2.778	1.085	1.597	4.033	2.661	5.158	2.235	2.421	3.818	4.814	0.378
20190611	0.574	0.687	0.436		0.348	0.912	0.879	1.213	0.974			3.445	4.017	3.249	2.287	4.675	5.604	0.505
20190612	0.703	0.652			0.469	4.103	0.683	1.054	0.769	0.379	3.442	2.942	3.808	4.739	4.576	4.869	5.459	
20190613	0.502	0.406		0.334	0.425	0.965	0.886	0.815	0.832	2.926	1.545	0.777	3.502		0.85		5.771	0.488
20190614	0.405	0.35	0.425	0.244	0.405	0.555	0.99	1.842	1.209	2.013	6.834	2.099	0.631			6.402	5.156	0.463
20190615	0.509					2.362	0.85	1.865	1.129	1.186	4.276	1.285	2.627	1.352	1.586	2.096	3.581	0.451
20190616	0.527	0.626	0.628	0.491	0.704	0.979	1.069	0.213	1.484	1.57	5.081	2.066	2.901	0.704	1.203	1.975	2.081	0.447
20190617	0.488	0.682	0.466	0.547	0.87	0.653	0.651	1.353	1.521	2.17	3.369	2.607	3.567	2.753	3.131	6.295	4.317	0.5
20190618	0.405	0.32	0.397	0.41	0.38	0.712	0.814	1.812	2.146	2.325	5.784	3.673	5.656	2.385	1.433	2.903	4.33	0.48
20190619	0.548	0.291	0.508	0.386	0.361	0.482	0.775	0.801	0.728	0.805	3.684	2.296	3.942	0.811	1.425	3.437	3.411	0.552
20190620	0.522	0.296	0.423	0.077	0.723	0.755	0.952	0.651	1.163	1.226	2.423	1.497	3.123	0.638	0.603		6.294	0.07
20190621	0.531	0.76	0.451	0.553	0.544	0.747	1.11	0.951	1.525	2.527	2.467	2.557	1.432	2.05	1.713	1.905	2.807	0.471
20190622	0.433	0.559	0.43	0.673	0.554	0.658	0.978	1.675	2.163	2.581	6.691	4.093	5.554	2.925	1.528	1.176	2.167	0.544
20190623	0.571	0.49	0.584	0.372	0.415	1.078	1.129	1.503	1.503	1.456	4.561	2.841	4.673	2.084	2.726	5.402	6.113	0.615
20190624	0.411	0.43	0.426	0.544	0.566	0.73	1.152	2.088	1.712	1.383	4.474	3.173	6.437	2.807	2.97	4.714	5.712	0.644
20190625	0.665	0.608	0.399	0.616	0.339	0.501	0.698	1.01	1.519	1.319	4.365	3.348	7.01		5.878	2.917	5.884	0.392
20190626	0.399	0.428	0.331	0.376	0.361	0.501	0.694	1.136	0.998	1.538	3.322	3.463	5.636		1.633	2.203	2.774	0.51
20190627	0.372	0.482	0.356	0.769	1.487	0.658	0.894	1.15	1.124	1.75	4.041	2.688	2.429	1.354	1.9	2.004	4.266	0.376
20190628	0.337	0.341	0.361	0.47	0.738	0.831	1.102	1.255	1.821	1.647	5.234	3.265	5.38	2.225	2.451	3.786	4.645	0.549
20190629	0.478	0.491	0.497	0.638	0.577	0.809	0.918	1.546	1.899	2.371		4.448	4.971	3.416	3.195	4.952	3.985	0.758
20190630	0.396	0.411	0.332	0.383	0.355	0.547	0.973	1.857	1.935	1.897	4.25	2.806	6.045	1.274	1.793	1.87	2.823	0.485
20190701	0.52	0.662	0.548	0.963	0.976	0.832	1.217	0.901	1.349	2.601	4.777	2.926	2.802	1.735	1.593	2.159	2.74	1.082
20190702	0.595	0.792	0.616	0.74	1.385	1.379	1.574	1.335	2.201	2.239	3.551	2.402	4.438		3.832	2.921	3.475	0.636
20190703	0.542	0.57	0.647	1.038	1.496	1.953	1.973	2.782	2.939	3.432	8.905	4.06	5.647	3.372	3.115	3.228	3.62	0.426
20190704						4.327	0.977	1.463	2.578	2.381	6.652	3.965	5.122	3.55	2.37	2.641	2.468	0.579
20190705	0.411	0.268	0.269	2.371	1.524	0.805	1.609	1.365	1.971	3.183	5.611	3.377	3.41	2.057	3.643	2.063	2.863	0.394
20190706	1.661						1.431		2.729	2.805	5.601	3.012	2.962	2.846	2.37	5.738	0.458	0.384
20190707	0.475	0.337	0.23	0.36	1.438	2.538	2.872	2.681	3.068	3.884	2.854	3.661	5.172	3.82	2.129	1.715	1.939	0.569
20190708	0.487	0.543	0.556	0.829	1.145	1.474	0.982	3.111	2.25	2.226	6.039	5.4	5.953		1.331		2.128	0.289
20190709	0.519	0.326	0.76	2.551	1.398	0.87	1.071		2.276		6.126	2.57		0.375	1.162	3.083	3.397	0.283
20190710	0.389	0.35	0.33	0.381	0.357	0.737	1.362	2.066	2.136	3.345	4.755	2.943	3.145	2.471	1.6	4.702	4.088	0.298
20190711	0.336	0.425	0.35	0.453	0.534	0.881	1.533	1.547	1.82	2.079	1.752	4.25	1.794	3.413	1.633	0.591	0.591	0.317
20190712	0.385	0.369	0.232	0.427	0.834	0.795	0.965	1.302	1.443	2.267	4.63	2.872	4.87	3.92	1.064	1.621	2.276	0.288
20190713	0.402	0.397	0.307	0.828	0.729	1.682	1.44	0.915	2.502	2.261	5.027	3.066	3.949	1.058	0.942	0.859	0.986	0.387
20190714	0.231		0.394			1.13	1.042	2.434	2.859	3.201	3.886	3.463	2.996	2.728	1.54	4.006	3.343	0.219
20190715							2.412	1.748	2.684	3.098	3.366	3.588	5.001		0.782		0.693	0.323
20190716	0.363		0.358	0.744	1.946	1.969	1.85	0.572	1.549	1.885	0.973	2.853	3.237	1.717	1.576	1.132	1.054	0.255
20190717	0.623	0.514	1.091	0.537	1.028	1.459	2.263	2.097	2.426	3.003	3.371	3.478	3.26	2.088	1.109	0.747	0.826	0.431
20190718	0.29	0.335	0.398	0.347	0.872	1.366	2.078	2.466	2.77	1.339	3.503	4.556	3.104	3.24	1.968	1.867	0.954	0.244
20190719	0.396	0.312	0.31	0.444	1.04	1.245	1.692	4.108	2.826	4.568	3.858	4.983	3.996	2.293	1.544	1.055	0.834	0.307
20190720	0.898	0.894	0.716	0.682	0.724	0.794	1.273	2.663	2.712	3.115	3.863	5.453	4.662	2.333	1.383	0.948	1.032	1.728
20190721	0.817	0.186	0.675	0.157	2.104	2.751	2.367	2.493	2.446	2.758	3.824	3.788	3.557	1.547	1.392	0.554	0.604	0.367
20190722							1.499	1.955	3.191	3.235	3.047	4.778	3.148	0.373	1.338	0.612	0.529	
20190723	0.446	0.601	0.606	0.565	1.015	1.345	1.952		4.145	5.949	3.557	4.886	3.411	3.583	1.903	0.634	0.477	0.397
20190724	0.331	0.445	0.603	0.4	0.539	0.84	1.46	0.757	2.568	2.413	3.319	4.79	4.29	2.552	2.242	0.624	0.57	0.268
20190725	0.423	0.443	0.41	0.54	0.464	1.554	2.16	4.755	5.101	4.807	3.508	6.248	4.089	1.297	1.781	0.775	0.772	0.271
20190726	0.304	0.367	0.233	0.35	0.589	2.301	1.919	3.36	3.429	4.359	2.817	5.982	3.629	2.296	1.64	0.625	1.839	0.271
20190727	0.443	0.489	0.368	0.458	0.449	0.81	0.818	2.757	3.572	2.69	3.145	5.063	4.364	3.067	1.966	0.871	0.534	0.265
20190728	0.537	0.581		0.38	0.568	1.501	1.234	1.77	3.032	3.479	2.577	3.594	2.851	2.624	1.667	0.564	3.244	0.3
20190729	0.358	0.669		0.339		0.642	0.97	1.86	3.093	3.047	1.755	3.968	3.777	2.608	2.291	2.55	0.661	0.341
20190730	0.166	0.484				0.713	1.048	3.595	3.197	5.412		3.89	1.468	2.474	2.094	0.822		0.765
20190731				0.401	0.742	1.147	0.952	2.523	2.264	1.711		2.941	2.212		1.557	0.313		
20190801	0.656			0.852	0.58				1.76	3.41	3.528	2.797	1.584	1.986	1.109	1.2	2.048	0.701
20190802	0.445	0.78	0.239		0.57	0.987	1.258	1.899	2.052	2.178	1.887	2.857	1.529	1.615	1.534	0.8	0.803	0.262
20190803	0.538	0.86	0.335	0.545	0.835	1.377	1.247	1.246	2.396	3.059	2.461	2.908	1.612	2.365	1.597	0.749	0.354	0.279
20190804	0.507	0.625	0.446	0.715	0.807	0.97	1.001	1.874	1.958	2.804	1.974	2.139	2.202	1.349	1.207	0.713	0.652	0.337
20190805	0.57	0.833	0.534	0.757	0.592	0.808	0.99	1.643	1.941	2.469	2.371	2.754	3.009	2.972	1.334	0.545	0.431	0.343
20190806	0.438	0.552	0.391	0.475	0.491	1.185	1.152		1.166	2.358	2.186	2.306	1.007	2.676	1.225	0.81	0.164	0.276
20190807	0.482	0.395	0.352	0.594		1.518	0.885	0.917	1.491	2.609	2.386	4.251	2.78	3.102	1.731	0.833	0.401	0.701
20190808	0.515	0.715	0.554	0.45	0.463	1.063	0.875	1.114	1.282	2.697		3.606	2.585	2.49	2.15		0.478	0.403
20190809	0.505	0.975	0.252	1.406	1.02	1.163	1.208	1.747	2.211	2.608	2.018	4.345	1.86	4.436	1.748	1.047	0.709	0.37
20190810	0.457	0.597	0.303	0.753	1.569	1.319	1.524		1.299		2.443	3.059	2.82		1.947	1.091	0.605	0.287
20190811	0.51	0.587	0.544	0.74	0.802	0.972	0.917	1.382	1.795	2.769	2.138	3.423	5.099	3.234	1.927	4.174	0.626	0.415
20190812	0.603	0.529	0.454	0.421	0.665	0.73	0.716	0.99	1.043	2.354	4.053	3.622	5.447	2.457	3.264	7.695	0.239	0.806
20190813	0.53	0.833		0.361	1.834	1.906	1.003	0.98	1.294	1.584	1.624	2.315	2.437	1.925	1.552		0.109	0.394
20190814	0.448	0.488	0.218	0.491	0.72	1.118	1.06	1.298	1.659	1.624	2.903	2.813	2.839	3.589	2.394	0.594	0.279	0.38
20190815	0.418		1.399				1.218	1.396	1.757	1.667	2.091	2.471	2.674	1.952	1.319	0.035	0.38	0.498
20190816	0.527	0.598	0.665	0.647	1.634	1.158	0.82	0.78	0.686	0.965	2.202		2.762		1.348	0.731	0.428	0.617
20190817				1.386			2.567	0.934	1.47	2.689	0.905	2.334	2.426	2.139	2.608	0.077	1.656	
20190818	2.031						2.021	1.246	1.533	2.884	1.471	2.332	2.931	0.681	1.095			0.505
20190819	0.392	0.49	0.255	0.462	0.799	0.918	0.923	2.251	3.178	1.827	1.208	3.362	11.462	1.758	1.045	0.527	0.261	0.41
20190820	0.441	0.494	0.43	0.312	0.552	0.7	0.568	1.117	1.073	1.051	1.542	1.879	2.627	1.284	0.842	0.978	0.708	0.503
20190821	0.415	0.323	0.272	0.39	0.548	1.066	0.891		2.009	1.073		2.146		1.147	1.165	0.803	0.507	0.339
20190822	1.341	0.517	1.499	0.486	0.591	1.277	1.035	0.672	1.455	1.901	1.331	2.445	1.614	1.045	0.897	0.46	0.434	
20190823	0.573	0.621	0.432	0.719	0.482	1.005	0.917	0.833	0.887	1.074	1.754	3.035	2.266		1.73	0.533		1.047
20190824	0.336	0.43	0.375	0.298	0.663	0.981	0.608	0.997	1.314	1.153	1.977	2.637	2.709	2.129	1.274	0.627	0.558	0.893
20190825	0.275	0.302	0.279	0.305	0.453	1.084	0.812	0.829	1.309	1.064	1.751	2.779	3.339	1.24	4.112		5.123	0.321
20190826	0.306	0.319	0.295	0.367	0.793	1.21	0.749	0.872	1.236	0.831	1.711	4.101		4.177	6.315	7.659	5.23	0.358
20190827	0.335	0.256	0.22	0.278	0.434	0.908	0.698	1.168	1.3	1.155	2.701	2.274	3.011	0.841	0.846	0.764	0.539	0.511
20190828	0.459	0.342	0.218	0.249	0.347	1.469	0.795	0.748	1.009	0.968	1.674	1.788	2.629	0.721	0.838	0.466	0.31	0.318
20190829	0.175	0.572		0.476	0.797	0.821	0.632	0.809	0.777	0.733	1.947	1.499	2.712	0.668	0.807	0.281	0.427	0.542
20190830	1.048	1.918	1.666	2.026	0.542	1.177	0.953	0.958	1.448	2.73	1.069	3.764	1.189	2.783	2.836	0.321	0.142	3.2
20190831	0.345	0.427	0.328	0.362	0.606	0.897	0.635	1.055	1.396	1.105	3.466	2.814	5.275	7.176	4.877	7.235	6.31	0.472
20190901	1.669	0.79		0.664	0.64	1.2	1.022	0.704	0.869	0.907	2.135	1.299	3.907	0.717	0.866	0.375	0.314	1.063
20190902	0.448	0.726	0.57	0.748	0.961	1.514	1.229	4.405	2.202	2.515	0.588	5.392	2.07	10.121	3.788		0.208	0.311
20190903	0.626	0.53		0.863	1.443	0.324	1.485	1.219	1.73	1.664	5.037	1.689	5.056	0.942	1.427	0.952	0.665	0.414
20190904		0.607		0.451	0.691	1.33	1.544	1.338	1.343	1.498	1.724	1.282	2.219	1.421	1.235	1.056	1.716	
20190905	0.629	1.041	0.21	0.939	1.294	1.277	1.261		1.413	1.218	1.245	1.684	3.599	1.452	1.093			0.405
20190906	1.115				1.838	1.489	1.245	0.919	1.579	1.587	1.629	1.867	1.705	1.013	1.072	1.007	0.935	0.598
20190907	0.489	0.755	0.39	0.921	3.626	1.813	2.301	1.619	3.177	2.17	3.294	1.175	4.334	5.927	2.03		1.654	0.375
20190908	0.512	0.5		0.446	0.779	1.14	0.727		1.386	0.343	7.623		2.98		0.94	0.624	0.258	0.759
20190909	0.55						1.047	0.748	0.986	1.279	1.312	0.924	0.506	1.347	0.532	0.327	0.759	0.905
20190910				0.497			0.705	0.335	1.433	2.344	3.555	2.543	0.704	2.503	0.598	0.923	0.027	
20190911	1.813	0.918	0.464	0.978	0.56	1.002	0.965	1.031	0.69	0.795	2.814	0.969	3.959	1.04	0.447	0.474	0.317	5.488
20190912	0.681	0.683	1.82	0.864	1.224	1.403	1.097	0.849	1.829	1.176	1.872	1.71	1.62	0.922	0.923	1.778	0.651	1.504
20190913	0.899	0.851	0.981	0.982	1.181	1.648	1.139	0.908	1.97	1.138		1.108	0.751	1.213	1.028	0.91	0.841	0.525
20190914	0.707	1.899	1.076	1.684	1.91	2.32	1.778	1.694	2.208	1.636	2.689	1.641	1.323	0.841	1.037	0.637	0.642	1.021
20190915	0.623	0.622			6.129	6.472	5.168		11.719	0.725		0.753		0.266	0.462	1.076	8.622	0.995
20190916	0.669	0.571	0.981	1.157	0.76	1.73	1.043	1.413	1.317	0.578	2.064	0.65	0.464	0.602	0.546	0.697	1.368	0.64
20190917	0.55	0.481	0.435	0.8	0.812	0.821	0.6	0.937	1.153	0.742	1.854	0.99	1.013	0.767	1.351	6.596	2.137	0.428
20190918	0.534	0.572		1.014	1.41	1.338	0.908	0.481	1.458	1.55	2.669	5.051	0.926		1.378	0.806	1.593	0.361
20190919	1.922	1.13	1.458	2.013	2.286	1.43	0.714	0.616	0.659	0.653	2.313	0.966	1.261	0.345	0.717	1.408	0.691	1.022
20190920	0.522			0.579		2.917	2.044	2.9	2.678	4.976	3.808	6.467	1.227				1.623	0.812
20190921	0.504	0.563	0.051	0.662	0.909	1.17	0.773		1.28	1.186	2.47	2.561	14.371	3.422	8.898	5.045	2.948	0.344
20190922	0.588	0.357		0.42	0.589	1.942	1.046	0.399	0.89	0.691		1.629	1.152		0.866	0.834	0.573	0.324
20190923	0.412	1.011	0.127	0.579	0.487	0.539	0.844	3.51	1.205	1.367	2.159	0.838	1.433	1.482	2.269	4.108	5.028	0.402
20190924	0.188						0.465	0.638	0.949	1.08	2.92	3.078	1.639	2.15	2.732	0.52	0.75	0.209
20190925	0.081	0.015				0.371	0.337	0.741	0.71	0.489	3.328	0.507	0.172	0.635	1.208	0.671	1.616	0.15
20190926		0.107			3.077		0.314	0.316	0.454	0.391	2.03	0.541	0.566	0.643	1.339	0.675	0.385	0.196
20190927		0.599		0.369			1.876	0.918	0.782	0.88	1.123	0.621	0.627	0.924	0.701	0.619	0.287	0.387
20190928	0.533	1.394	0.313	2.481		1.489	0.676	0.218	0.299	0.362	6.914	1.407	0.682	4.088	1.876	1.119	0.372	0.271
20190929	0.782					5.296	1.463	0.764	0.571	0.384	0.707	0.407	0.207	0.164	0.482			0.285
20190930	0.636	1.202		0.745	3.017	1.797			1.485	5.938	3.351	0.402	0.058		0.125	4.265		0.271
20191001	0.857						7.338		1.272	0.732	3.529	0.161	0.245	0.398	0.122		3.309	0.325
20191002	0.387	0.445	0.214	0.476	0.505	0.543	0.727		1.208	0.53	3.433	0.501	0.188	0.149	0.021	7.24	1.831	0.456
20191003	0.584	0.771	0.127	1.536	0.915	0.252	0.197	0.511	0.814	0.141	1.878	0.553	0.422		1.631	2.758	1.423	0.482
20191004	0.37	0.597	0.349		5.341	0.596	0.428	0.176	0.338	0.401	0.554	0.534	0.035	0.353	0.225		0.376	
20191005	0.395	0.562	0.299	0.484	0.456	0.508	0.408	1.293	0.424	0.407	1.236	0.84	0.556	1.171	0.689	1.143	1.383	0.396
20191006	0.37	0.572	0.413	0.729	0.619	0.52	0.59	0.331	0.371	0.626	2.499	1.251	0.665	8.118	2.573			0.337
20191007	0.31	1.097	0.337	1.431	0.747	0.444	0.437	2.088	0.393	0.484		0.354	0.572	0.548	0.865		0.16	0.723
20191008	0.352	0.431		0.574	2.113				4.931		6.589	1.356	0.584	4.977	0.533		0.282	0.239
20191009	1.076	1.671	0.58			2.02	0.365	0.72	0.559	0.445	0.401	0.085	0.828		0.704	0.989		0.249
20191010	0.63	1.293	0.373	1.379	0.904	0.606	0.552		0.578	0.54	4.897	0.481	0.058	0.542	0.132			0.533
20191011	0.468	1.575				4.626		2.429	1.561	2.564	0.584	0.669	0.49	0.541	0.07			0.307
20191012	0.894	3.195	6.556	3.237			6.088		0.882	0.521	3.494	0.398	0.227	0.245	0.297			0.287
20191013									6.898	2.163	1.702	0.429	0.281	0.468	0.884			1.827
20191014	0.05			3.127	5.484	7.337	2.349	0.457	1.167	0.795	1.619	0.196			1.753			0.722
20191015	4.226	1.597	6.28	4.018	6.722	5.972	1.268	1.738	1.499	5.212	7.287	2.583	3.332					
20191016						0.028	0.054	0.31	0.701		1.116							
20191017				0.152			0.64	0.506	0.621	0.665	0.69							
20191018	0.097	2.795		1.47	1.14	0.363			2.516		0.303	0.983						0.215
20191019	1.911			2.877	7.242	5.643	2.767		2.005	1.661	3.006	1.66	1.321					0.438
20191020																		
20191021							2.895	4.737	4.648									0.133
20191022	0.39	0.414		0.555	0.314	0.479	0.55			0.51								
20191023	0.901	0.445	0.133	0.282	1.134	0.562	0.622	0.333	0.712	0.785	0.179							0.539
20191024	1.359						0.436	0.442	1.212	0.857	0.591							
20191025	1.464	1.928				3.205	0.461	0.825	0.695	0.491								0.741
20191026																		
20191027	0.5	1.401	0.118	3.293	2.671	2.335	3.149		3.537	0.839								
20191028		0.932	0.551	0.797	0.908	0.498	0.335	0.754	0.191	0.366								
20191029	1.024	1.179		0.942														
20191030		1.104		0.656	1.139	0.512	0.417		1.114									
20191031							0.898	0.03	0.321									
20191101							1.548		1.175									
20191102																		
20191103																		
20191104																		
20191105																		
20191106																		
20191107																		
20191108																		
20191109																		
20191110																		
20191111																		
20191112																		
20191113																		
20191114																		
20191115																		
20191116																		
20191117																		
20191118																		
20191119																		
20191120																		
20191121																		
20191122																		
20191123																		
20191124																		
20191125																		
20191126																		
20191127																		
20191128																		
20191129																		
20191130																		
20191201																		
20191202																		
20191203																		
20191204																		
20191205																		
20191206																		
20191207																		
20191208																		
20191209																		
20191210																		
20191211																		
20191212																		
20191213																		
20191214																		
20191215																		
20191216																		
20191217																		
20191218																		
20191219																		
20191220																		
20191221																		
20191222																		
20191223																		
20191224																		
20191225																		
20191226																		
20191227																		
20191228																		
20191229																		
20191230																		
20191231																		
20200101																		
20200102																		
20200103																		
20200104																		
20200105																		
20200106																		
20200107																		
20200108																		
20200109																		
20200110																		
20200111																		
20200112																		
20200113																		
20200114																		
20200115																		
20200116																		
20200117																		
20200118																		
20200119																		
20200120																		
20200121																		
20200122																		
20200123																		
20200124																		
20200125																		
20200126																		
20200127																		
20200128																		
20200129																		
20200130																		
20200131																		
20200201																		
20200202																		
20200203																		
20200204																		
20200205																		
20200206																		
20200207																		
20200208																		
20200209																		
20200210																		
20200211																		
20200212				5.641	1.486													
20200213							1.203	0.511	0.584									
20200214		1.413																
20200215				1.317	5.619	3.466	0.01											
20200216																		
20200217				1.489	1.41	1.0	1.443	3.899	1.261	1.29								
20200218	1.111	1.838		0.15			0.157		0.474									
20200219		1.74		1.057	1.395	0.411	0.085		2.968	7.348								6.6
20200220						7.27	1.286	0.507	0.446	0.298	3.044							
20200221	2.285	0.729	0.764	1.306	0.969	1.037	0.956	2.676	1.57	0.611								
20200222																		2.215
20200223	2.569	10.042	5.678			5.778	3.457	1.201	3.887	1.609		1.654						0.949
20200224	1.724					5.298	1.376	0.901	0.611	0.39	5.595	0.98	5.092	0.78				0.67
20200225	0.539	3.059	0.289	1.398	2.95	0.219	0.347	0.427	0.341	0.033		0.91	0.918					
20200226	7.086	1.661		0.452	1.93	0.692	0.346	0.408	0.88	0.106	2.125							0.804
20200227	2.269	2.439	0.597	0.88	0.469	0.272	0.605	0.131	0.292	0.496	3.52	1.415	2.179	0.693				1.838
20200228	1.695	1.386	0.062	1.594	1.34	0.275	0.236	0.88	0.822	0.472	5.596	1.159	1.087	0.44	0.782			1.828
20200229							0.839	1.273	0.953	0.584	3.946	1.58	3.588		1.042			
20200301	1.266	1.488		0.087		1.12	0.477	0.616	0.487	0.46	5.778	0.391						5.98
20200302	1.387	1.029		1.535	1.195				2.636	3.359	2.802	1.537	1.977	4.903	0.933			1.397
20200303						0.032	1.443		1.147	0.246	0.722	0.022			0.035			
20200304	1.153	1.03		0.644	0.515	0.267	0.324		0.085	0.031								1.791
20200305	1.067	1.342	0.508	9.86		0.251	0.367	0.736	0.447	0.401	2.173	0.722		0.67	1.469			0.998
20200306	2.482						2.221		0.419	0.348	1.689	0.996	1.529	1.173	1.047	2.572	2.427	0.641
20200307	0.511	0.706	0.547	0.357	0.329	0.094	0.056		0.632	0.414	6.63	0.948	7.241		2.795	1.593	0.754	1.274
20200308					5.7	3.56	0.314	0.496	0.438	0.439	3.072	0.908	2.647	2.177	2.015			
20200309	0.168	0.246		0.455		0.201	0.267	1.453	0.637	0.872	2.247	2.106	5.165	1.951	1.483	2.032	0.746	0.48
20200310						1.254	0.699	0.328	0.291	0.406		0.214	4.767		0.855	3.515	0.752	
20200311	1.695	1.312	0.535	1.277	1.034	0.906	1.456	0.686	0.906	0.616		0.171	0.091					1.214
20200312	0.926	1.714	1.154	4.443	1.843	1.395	0.374		0.365	0.348	4.826	1.381	1.404		0.954	3.102		0.091
20200313	1.654	1.378		0.113		2.039	2.555	0.614	1.069	0.9	4.331	1.844	1.583	2.874	2.507	2.354	0.975	1.619
20200314	1.755	1.77	1.237	1.388	1.664	0.843	0.949	1.658	2.205	1.077	6.619	1.666	3.773	1.89	1.685	2.342	1.218	1.157
20200315						3.702	1.621	1.244	1.383	1.595	5.988	1.435	4.168	5.368	2.2	6.135	3.416	
20200316	0.87		0.404	0.536	1.017	0.35	0.497			1.37				3.036	1.43	3.119	2.008	1.092
20200317		2.098		2.906	1.417	4.14	2.34	2.544	1.978	8.341	4.184	1.438	5.507		3.223			2.877
20200318	2.377						8.962	8.242	4.273	6.927					3.033	2.357	1.216	1.455
20200319	1.561	1.841	1.882	1.592	1.12	1.266	1.274	2.941	1.089	0.816	4.879	1.235	2.407	1.673	1.603	1.857	1.396	1.137
20200320	2.183	1.792	3.309	6.743		0.698	3.767	3.88	1.165	0.875	4.666	1.465	3.801	0.399	1.891	3.003	2.285	1.396
20200321	1.487	1.594	0.843	0.695	1.26	1.155	1.571	1.343	1.656	2.851	5.06	1.912	4.488	4.255	2.552	4.004	2.965	1.394
20200322	2.049	2.08	1.158	0.85	1.309	1.025	1.178	1.624	1.251	0.806	5.751	1.265	5.0	2.16	2.571			1.626
