date	Kattegat	Great Belt	The Sound	Kiel Bay	Bay of Mecklenburg	Arkona Basin	Bornholm Basin	Gdansk Basin	Eastern Gotland Basin	Western Gotland Basin	Gulf of Riga	Northern Baltic Proper	Gulf of Finland	Åland Sea	Bothnian Sea	The Quark	Bothnian Bay	Skagerrak
20180512								4.146	4.585	3.785	9.636	5.231	8.525	4.13	4.054	7.237	9.032	1.848
20180513	1.655	2.105	0.839	2.045	2.779	2.828	3.176		4.231	3.622	9.415	5.115	7.719	3.538	4.436	7.871	9.04	1.421
20180514	2.263	2.139	2.07	2.304	2.775	2.705	2.73	3.316	3.236	3.066	7.444	3.981	5.933	4.134	4.355	6.753	7.996	2.811
20180515	2.519	2.095	2.025	2.428	2.883	2.268	2.994		3.567	3.103	14.357	3.868	8.529	3.85	4.3	5.238	5.619	2.905
20180516	1.607						2.388	3.726	3.01	2.376	11.997	3.533	7.089	2.905	3.664	5.788	4.902	1.885
20180517	2.495	1.972	1.623	2.69	2.739	2.577	2.909			5.221	18.676	3.612	7.053		8.63	6.218	10.276	2.282
20180518	2.813	1.943		2.098	1.716	2.52	2.803	3.987	5.187	3.907	8.002	7.161	7.778	6.289	5.448	7.322	8.76	2.532
20180519	2.849		1.064		1.572	2.33	3.097	4.58	3.993	3.727	14.276	4.857	12.308	3.804	4.29	6.851	8.137	3.372
20180520	1.975	1.544		2.053			3.4	3.923	4.419	3.668	8.24	5.658	11.884	4.858	8.558	20.775	20.173	2.03
20180521	3.678				2.018	3.641	3.01		2.631	2.913	8.515	4.135	9.423	3.456	5.921	10.448	8.386	5.074
20180522	2.915	2.019	1.794	1.957	2.171	2.997	2.262	3.407	3.056	3.073	6.859	3.619	11.331	3.763	4.511	6.735	6.563	2.551
20180523	2.889	2.283	1.909	1.999	3.186	3.056	3.055	4.061	3.404	3.313	9.676	4.014	10.144	3.547	4.363	6.526	7.919	2.845
20180524	2.239	2.171		2.52											14.432	19.816	20.531	1.692
20180525	2.59	2.003	1.458	2.27	2.66	3.365	3.108		3.488	3.269	5.52	3.751	6.768	3.693	5.826	9.654	13.02	3.206
20180526	2.738	1.932	0.906	1.91	2.116	3.071	2.482	3.466	3.307	3.446	7.039	3.822	8.495	3.633	4.711	7.158	8.637	3.201
20180527							2.522	3.977	3.52	3.712	6.332	5.77	8.709	10.049	5.741	7.07	9.014	
20180528	2.828	2.75		2.114	2.015		1.337	3.996	4.091	4.5	5.197	5.55	6.982	5.141	5.952	7.503	9.679	2.346
20180529	2.248		0.778	1.275	1.702	3.246	2.745	1.494	2.408	2.803	12.343	3.192	7.265	3.131	4.616	9.909	10.428	2.262
20180530	2.958	1.974	1.338	1.144	1.905	3.203	2.585	3.716	3.088	3.044	8.997	3.967	10.468	4.005	4.671	7.666	8.738	2.31
20180531	2.37					2.849	2.911	4.031	3.924	3.865	6.403	4.824	7.671	4.264	5.179	7.049	8.835	2.743
20180601	1.979	1.853	0.947	1.731	2.461	2.111		3.606	4.007	4.162	5.607	4.855	7.002	3.911	6.054	12.011	8.752	1.316
20180602	2.103	1.478	1.2	1.221	1.496	2.688	2.006	3.171	2.725	2.328		3.511	7.9	3.466	4.396	7.176	8.007	2.093
20180603	2.274	1.128	0.957			2.316	2.747	3.856	3.112	2.87	8.219	3.732	9.375	3.168	4.392	7.299	12.914	1.707
20180604			1.339			1.548	2.346	3.495	2.699	1.933	7.674	4.246	7.199	4.274	4.906	7.298	7.48	2.482
20180605	2.968	1.975	1.998	1.986	2.01	3.088	3.593	3.954	3.726		4.496	4.624	4.287	1.992	5.562	7.128	8.717	2.21
20180606	2.312	1.849	1.637	1.735	1.759	3.127	3.02	4.039	3.901	2.987	5.735	6.799	8.946		5.703	4.758	6.408	1.917
20180607	3.805	2.37	1.584	2.353	2.365	3.585	3.213	3.632	3.751	3.461	7.811	4.556	9.033		4.568		1.241	2.459
20180608						3.699	3.552	3.626	4.119	3.876	10.036	5.949	6.389	4.776	5.161	10.427	7.494	1.783
20180609	2.066	1.797	1.212	1.807	2.29	3.384	3.533	3.172	4.396	4.257	5.736	4.407	7.784	3.311	4.466	12.94	9.976	1.584
20180610	1.977				1.61	2.881	2.649	3.789	3.724	3.196	6.067	5.284	6.77	3.587	3.491	5.174	7.823	
20180611						2.207	1.996	2.822	3.172	2.262	6.781	3.158	6.585		4.379	6.24	7.345	5.708
20180612	1.964						2.829		2.098	2.666	3.691	2.798	3.913	3.218	3.707		9.055	1.965
20180613	2.163	2.777	1.612	3.367	2.955	3.594	3.702		4.525	4.152	6.298	5.493	6.513	3.084	3.599	9.156	11.369	1.288
20180614	1.536	1.535		2.083	2.021	3.179	3.763	4.523	3.459	3.835	6.809	4.35	7.142	4.483	5.43		9.573	
20180615	2.782	2.632	1.011	5.142	2.788	3.782	3.467		3.815	4.055	5.097	4.194	7.74	4.1	4.289	4.666	2.632	3.037
20180616	1.503						4.21	3.571	3.955	4.395	6.048	4.483	5.9	3.831	5.96	12.239	33.662	1.921
20180617	2.271	2.483	1.936	2.326	3.006	3.682	0.994		3.581	4.562	5.736	4.187	5.035	10.712	2.713	7.941	9.298	0.894
20180618	1.488	1.324	1.488	2.736	1.958	3.359	3.171	4.011	4.345	4.39	8.913	5.019	5.454	3.958	3.477	0.95	3.599	0.849
20180619	5.191						3.297	3.376	3.858	4.304		3.328		1.699	2.454			3.568
20180620		3.046		3.554			4.513	4.701	4.868	5.065	6.183	5.374	6.407	5.271	5.999	7.591	8.647	
20180621	2.753	2.589		1.604			3.956		4.95						4.338	8.612	10.544	2.33
20180622	2.091	2.053	2.213	3.177	3.225	3.91	4.14	2.989	5.269	4.288	5.924	1.11	8.045					2.669
20180623	2.706	2.504	1.361		2.722	3.853	4.019	3.632	4.772	5.049	7.01	5.118	5.679	2.215	1.876	0.503	0.348	2.749
20180624	1.907	1.957	0.952				5.159	3.135	4.465	4.769		4.669	5.017	4.804	5.357	7.86	9.061	1.882
20180625	1.474	1.817	2.426	3.263		4.587	4.134		5.447	5.996		6.931	0.329	8.116	4.761	7.047	9.198	1.79
20180626	1.772	1.384	1.259	0.925	2.27	3.33	3.893	5.329	4.769	4.503	8.285	4.344	7.89		5.999		15.079	1.787
20180627	2.165		2.616	2.824	3.583	4.28	4.518	5.044	4.867	4.571	5.909	4.922	5.526	4.186	5.142	8.019	8.832	2.019
20180628	1.568	1.904	1.906	2.883	2.86	3.165		4.756	5.02	5.124	4.319	4.872	5.588	3.988	4.156			1.548
20180629	1.491	2.124	1.729	2.492	2.559	3.37	4.379		5.202	4.924		7.71	0.56	8.009	7.435	9.361	13.123	1.678
20180630	2.188	2.085	1.612	2.566	2.155	3.652	3.933	5.466	5.244	4.937	6.607	5.405	5.261	5.027	5.093	6.498	7.904	2.314
20180701	2.408		2.569		3.662	4.656	4.392	4.193	4.547	5.062	2.841	5.656	5.549	6.012	5.947	7.215	7.915	1.441
20180702	1.8	2.837	3.204	2.99	3.325	4.102	4.262		6.191					0.459	6.922	9.983	9.977	1.144
20180703	1.207	2.301	1.703	2.346	2.54	3.188	4.3		5.778	4.802			8.257		2.946	2.079	5.577	0.923
20180704	1.374	1.91	2.033	1.499	2.473	3.75	4.292	4.851	4.416	4.575	4.609	4.873	8.18	4.443	4.372	2.788	1.76	1.058
20180705							3.828	4.605	3.894	4.22	6.637	4.363	6.228	3.667	2.636	2.861	4.75	1.056
20180706	1.672	3.04		3.161	3.754	4.007	3.929		3.865	3.791	5.699	4.133	0.666	4.767	4.236	10.352	9.945	0.971
20180707	0.854	1.905	1.494	3.255	3.776	3.451	4.808	5.052	4.244	5.333	6.159	5.246	5.593	5.673	4.484	4.754	8.134	0.993
20180708	1.372	0.899	0.971	1.94	1.577	3.4	4.378	5.484	4.293	4.705	7.031	4.76	5.878	4.343	4.513	6.537	7.595	1.616
20180709	1.587						4.337		4.428	4.669	4.953	4.77	6.31	4.553	4.724	8.148	8.809	1.112
20180710	1.549	2.06	2.05	2.805	3.461	2.786	4.968		4.766	4.795	5.896	5.099	5.983	4.305	3.922	6.712	9.323	1.053
20180711	1.313	1.673	2.484			2.993	4.373	5.125	4.78	4.347	5.287	5.062	6.94	4.62	4.09	6.532	8.733	1.046
20180712	1.562	2.359	3.379	3.239	3.63	3.435	2.571		4.409	4.29	6.357	4.757	6.904	4.847	3.686	4.533	6.823	1.199
20180713	1.351	2.205		2.35					4.46	4.549	4.731	4.711	5.466	4.836	4.077	3.669	5.95	0.736
20180714	1.121		3.464			3.542	4.299		4.341	4.132	5.132	5.209	6.419	4.199	3.277	5.985	8.149	1.214
20180715	0.858	1.945		2.19	2.308	2.794	4.075	5.419	4.736	4.37	4.939	5.035	6.334	4.327	3.326	4.833	7.42	0.721
20180716	1.661	2.31	2.5	2.609	3.595	3.342	4.358	4.736	4.467	4.644	5.762	5.136	7.189	4.679	3.609	6.296	7.902	0.928
20180717	1.948	2.181		1.806					4.254	4.051	5.175	4.515	5.804	4.166	3.73	5.784	7.53	0.617
20180718		3.05		2.646	3.43		4.704		4.686	4.162	5.535	4.901	6.14	4.266	2.706	3.23	5.551	0.709
20180719	1.474	2.72	2.558	2.864	3.161	3.024	3.85	5.396	4.097	3.844	5.824	4.676	7.017	4.327	3.481	4.964	7.368	0.905
20180720	2.184	3.612	4.151	3.445	3.993	3.829	3.748	4.697	4.077	4.129	5.5	4.221	9.728	3.643	3.236	3.369	7.212	2.283
20180721	1.939	1.867	2.808	2.63	3.187			5.027	4.026	4.522	4.669	4.139	3.106		3.734	4.972	3.376	1.238
20180722	1.174	1.637	3.579	1.797	1.079	3.441	3.769	4.239	4.686	4.804		4.615	3.182	4.509	4.502	4.585	5.905	1.002
20180723	1.005	1.47		1.662	2.675	3.038	3.756	5.366	4.325	4.473	6.067	4.858	6.922	4.666	4.147	3.673	3.28	1.301
20180724	1.956		3.237	3.807	3.701	3.385	4.107	5.577	4.71	4.64	5.228	4.873	7.036	4.556	4.176	5.316	4.376	2.39
20180725	0.561	1.378	1.831	1.617	1.812	1.721		5.155	4.417	5.058	5.708	4.672	5.98	4.732	4.503	6.206	7.325	1.062
20180726	1.18	1.666	2.25	2.196	2.351	2.687	3.358	5.405	5.034	5.124		4.666	4.919	4.164	3.847	3.83	9.123	1.007
20180727	1.227	2.263	2.921	2.744	2.9	3.152	3.477	5.069	4.335	4.308	6.012	4.51	7.077	4.331	4.14	6.261	8.409	1.303
20180728						3.55	3.499	4.955	4.304	3.826	5.51	4.49	7.869	4.162	3.282	3.049	7.413	1.219
20180729	1.297	3.352	1.972	2.843	3.027	3.249	3.215		3.825				8.255		6.84		9.291	1.024
20180730	0.899	2.886	1.823	2.658	1.991	2.808	2.974	4.982	4.421	3.912	5.948	4.213	7.845	4.207	3.881		5.99	0.826
20180731	1.504	3.718	2.635	2.919	2.607	3.603	3.445	4.967	4.538	5.152	5.496	4.229	7.677	4.5	3.27	3.417	3.245	1.535
20180801							3.04	4.522	4.19	4.689	5.504	4.647	5.41	4.082	3.752	3.481	3.047	1.168
20180802	2.362	3.572	2.338	2.137	1.755	2.552	2.902			4.354	5.571	4.55	4.949		4.696	3.712	6.584	1.282
20180803	1.878	3.277	2.583	2.773	2.752	3.135	3.081	4.704	4.388	4.109	4.744	4.746	6.742	4.371	4.32	5.21	4.951	1.494
20180804	2.115	4.476	3.056	3.985	3.322	3.536	3.421	4.534	3.923	3.934	5.576	3.96	7.563		5.88	5.928	7.28	1.903
20180805	2.389						3.681	3.651	4.582	4.468	5.889	5.02	5.911	5.052	5.343	17.449	7.736	1.722
20180806		2.659	1.878	2.716	3.18	3.48	3.669		4.503	4.301	5.553	6.045	7.049	4.98	5.461		11.578	
20180807	1.463	2.393	2.87	3.366	2.982	3.366	2.906	4.356	3.765	3.653	6.126	5.008	7.227	4.886	4.474	7.604	6.283	0.886
20180808							3.852	4.829	4.392	4.853	5.348	5.036	7.114	5.486	4.552	6.491	8.048	
20180809	1.467	1.451						4.378	4.239		6.328	7.297	4.457		10.165		5.567	1.436
20180810	1.722	2.779	1.346	2.945	3.776	3.961	5.119		6.977	7.48	11.087	13.053	5.756	5.649			9.172	1.416
20180811	1.423	2.135	1.988	1.733	2.511	3.275	3.058		3.743	4.061	5.508	5.849	5.73	5.109	5.126	7.042	9.468	0.664
20180812	3.129				25.21	3.47	5.01	5.138	4.011	3.864	4.634	3.738	5.4	2.658	7.273	7.687	8.287	2.512
20180813	1.495								5.114	4.553	6.203	5.474	6.218	5.305	5.646	0.285	0.835	1.18
20180814	1.759	1.45	1.718	1.757	1.431	2.545	3.168				2.226	5.429	7.28	3.643	4.218		7.172	
20180815	1.745	2.993	1.967	3.362	2.532	3.419	3.063	3.915	3.733	3.216	6.13	3.413	6.794	3.168	3.831	6.175	7.584	1.71
20180816					5.113	1.018	2.696	3.361	3.567	3.325	4.882	4.237	5.902		3.618	4.116	6.587	
20180817	4.325		1.676		2.873			3.059	3.916	5.06	4.214	4.365	5.25		6.283	11.875		1.245
20180818	1.177		1.705	3.588	3.368	3.222	3.001	3.508	3.433	3.465		4.449	5.64	4.845	7.112	11.789	10.505	
20180819					2.56	2.042	4.017	3.264	4.172	5.662		5.111	4.261	4.368	4.345	5.999	8.013	3.319
20180820							2.963	2.768	3.079				6.645		8.387	7.117	8.385	1.286
20180821	2.125	1.682	1.535	3.531	3.332	3.376			5.392	5.003	6.216	6.239	5.826	5.17	5.982	8.748	9.697	1.237
20180822	1.132	1.938	1.789	3.412	3.28	3.249	3.017	3.987	4.851	4.242		7.297	7.607	5.145	5.782	11.168	12.437	1.34
20180823			2.831		3.058	2.795	2.918	3.985	3.582	2.815	5.999	3.498	9.844	3.559	3.374	4.13	3.145	2.419
20180824									9.689	3.254	5.506	3.436	5.304	2.555	2.857			1.561
20180825	1.645	1.601	1.316	1.937	2.064	3.826							6.605		6.925		8.459	1.224
20180826	1.605	2.331	2.089	3.36	3.419	2.608	2.998		4.722	3.411		4.405		3.85	3.022			1.227
20180827							2.293	3.821	3.539	4.855	5.34	5.436	6.882		4.47	4.229	3.716	
20180828							3.784	3.764	3.345	3.544		3.389			4.359			0.679
20180829				2.712	2.567					3.29	3.252		6.18	2.85	3.369	1.975	3.924	2.055
20180830							8.237	2.464	2.891	3.972	3.942	3.747	4.698	3.761	4.099	4.215	5.196	1.278
20180831					2.699	3.294	2.557	3.202	2.896	2.294	6.474		6.354		6.024	7.236	10.43	
20180901	0.9						4.358	5.786	4.38	4.148	7.968	6.61			14.634		9.264	0.846
20180902	1.389	1.706	1.745	2.213	2.801	2.881	2.974			3.274	4.707	4.074	5.915	3.666	4.663	6.001	8.828	1.132
20180903	1.606		1.832		3.034	3.019	3.131	3.965	3.612	3.65	5.679	4.333	5.456	4.419	5.023	7.774	9.387	0.966
20180904			2.784	3.76	3.876	4.137	3.946	3.816	3.684	3.77	4.581	3.935	7.654	7.258	4.386	4.567	4.686	
20180905	1.123	3.213		2.215				3.419	3.233		4.625	3.515	4.278				8.38	0.68
20180906	1.191	2.813	1.898	2.673	3.152	2.892	2.802		3.319	3.029		3.798		3.451	3.503	7.819	6.968	1.187
20180907	8.436					4.963	2.608	4.749	4.531	3.016	15.606	8.535			3.744	4.718	8.712	
20180908			3.762		4.43	4.216	3.965		2.953	2.971	7.394	15.794	6.322		21.389	5.454	9.963	
20180909	1.644	3.919		2.941				5.654	5.559	4.163	5.873	5.823	20.42	7.137	9.217		12.309	1.099
20180910	1.948	4.339		4.747	4.67		3.45		6.114	3.987		5.067		4.72	4.872	5.898	6.437	1.163
20180911													12.62		4.224	5.255		
20180912								1.291	4.749	6.959	6.192	6.917	6.956	5.257	5.096			2.842
20180913	2.62	3.643		3.25	3.016				7.234		6.791	6.131	6.881	5.203	6.381	10.826	13.052	2.188
20180914		3.572	2.057	3.745	2.848	3.119	2.907	2.116	3.284	3.901		7.529	8.933	2.936	4.268		9.63	1.963
20180915	3.172	3.57	0.661	4.266	5.27	3.084	2.782	3.264	2.59			7.305	5.776		4.795	8.131	11.772	2.64
20180916						8.272	5.044	4.03	5.433	5.629	6.079	5.894	6.903	5.017	5.97	10.701	12.218	
20180917					3.106	3.761									3.539		15.334	
20180918	2.114	2.876	1.615	3.18	3.334	3.398	3.373	4.113	3.595	3.361		4.778	8.106		2.915	8.2	8.66	1.331
20180919	8.484	4.089	2.79	3.424	3.84	3.689	3.397	3.218	3.286	3.249	5.663	3.293	4.669	3.102	3.595	2.336		1.362
20180920						3.941	8.183	4.725	8.999	4.21	12.589	5.112	13.936	4.985	9.37	9.524	8.958	10.577
20180921						7.56	15.734		15.734		17.332						12.586	
20180922	2.072	3.007	1.864	3.448	3.849	3.357	3.885	3.602	6.381	5.468	3.344	4.322	1.024	3.17	3.515	1.243	1.029	1.844
20180923	3.814	4.67	3.438			6.527	4.749	5.222	2.965	3.184	3.698	3.862	5.189	4.255	4.916	7.242	8.11	3.021
20180924																		1.629
20180925	2.507	3.084	1.575	4.29	5.071	4.423	3.745	5.31	7.583	3.681	6.272	8.758	9.538	4.36	5.404	6.54	7.866	2.076
20180926															3.319			4.172
20180927					1.244	2.223	4.157	3.77	4.642	4.789	4.637	5.534	6.693		5.6	6.663	7.888	2.301
20180928	2.612						6.336	14.313	3.266	4.114	7.206	4.156	6.541		3.232	10.426	12.546	1.611
20180929	2.769	1.581	1.226	2.395	3.882	2.911	3.437		3.763	4.017	7.459	4.49	10.236				8.563	1.938
20180930	1.268	4.084	1.464	8.445	7.371	5.402	5.074		12.687	4.323	1.386	1.399	0.222	1.859	4.216	5.622	7.304	1.86
20181001	4.01	4.262	3.498	4.822	9.92	5.815	4.214	3.803	3.296	5.36	5.903	18.662	7.245		5.84	7.932	9.493	3.55
20181002								5.513	4.69		6.912	6.64	5.461		7.369	13.733	12.045	0.993
20181003	2.536	4.078	1.427	3.938	4.59	3.098	2.374		0.459	4.59	5.729	6.09		6.13	4.279	0.455	4.111	1.536
20181004	3.505					3.822	4.401	3.903	3.971	4.651	4.363	3.975	5.52	3.895	4.431	6.189	7.523	
20181005						6.063	6.712		3.02	6.409		7.49		7.511	6.31		8.179	
20181006				2.396			4.962	3.775	4.185		3.116			11.561	5.922			
20181007	2.121	2.403	2.275	3.389	3.487	3.127	1.252			4.4		7.196		5.494	4.229	5.241	5.389	1.348
20181008						4.858	4.563		6.426				4.897					
20181009						7.802	7.956	6.994	4.906	6.072		5.563	0.701	6.909				
20181010	1.316	2.287	2.746	2.651	3.028				4.811	8.978		14.458			2.867			1.018
20181011	2.237	2.903	2.512	2.727	2.997	3.044	2.98	2.625	2.852	2.427			11.534		3.966			1.193
20181012	2.463	3.284	2.877	2.996	3.614	3.153	3.132	4.058	3.68	3.132	5.161	4.125	2.659	4.041	4.35			6.707
20181013					18.862		3.896	3.469	4.278	5.493	8.414		7.873					3.953
20181014	1.954	2.234	2.017	2.335	2.339	2.339			4.522		11.386		10.373		2.986			1.252
20181015	1.923	2.834	2.109	2.502	2.982	2.987	2.77	2.722	2.758	2.461		2.685	2.647	2.81	2.294			
20181016	6.065			3.696	2.849	2.766	2.52	13.35	3.294	2.348		2.505	10.559	7.234				1.073
20181017							15.808	9.217	24.296	21.113	11.853	7.161	11.099					
20181018	2.865	4.288	2.956	3.329	0.138	2.068					17.029							2.85
20181019	2.467	3.254	2.668	3.727	4.213	4.131	5.576	3.355	3.642	5.11	5.884	3.855	3.673					2.066
20181020	0.955	4.113					3.157	5.982	3.853	4.779	5.83							
20181021						6.256	10.116	7.558	9.432	11.495	8.601							0.802
20181022	3.713	5.218	3.932	5.227	5.69	5.273	4.627			3.001								2.403
20181023	5.122	6.562				3.264	2.587		1.642	1.457								
20181024		5.112		4.714	5.288	6.84	6.424		4.284	5.748								
20181025	2.759	3.047		0.888				0.22	0.187									3.476
20181026									1.782									
20181027				2.634	0.233		0.41	2.297	1.369	0.089								
20181028								4.653	3.882									
20181029			2.513			5.911												
20181030		5.903		3.825	3.629	3.186		4.13										
20181031							4.495	3.762	3.808									
20181101																		
20181102					3.487	2.604	3.321											
20181103							3.518											
20181104																		
20181105																		
20181106																		
20181107																		
20181108																		
20181109																		
20181110																		
20181111																		
20181112																		
20181113																		
20181114																		
20181115																		
20181116																		
20181117																		
20181118																		
20181119																		
20181120																		
20181121																		
20181122																		
20181123																		
20181124																		
20181125																		
20181126																		
20181127																		
20181128																		
20181129																		
20181130																		
20181201																		
20181202																		
20181203																		
20181204																		
20181205																		
20181206																		
20181207																		
20181208																		
20181209																		
20181210																		
20181211																		
20181212																		
20181213																		
20181214																		
20181215																		
20181216																		
20181217																		
20181218																		
20181219																		
20181220																		
20181221																		
20181222																		
20181223																		
20181224																		
20181225																		
20181226																		
20181227																		
20181228																		
20181229																		
20181230																		
20181231																		
20190101																		
20190102																		
20190103																		
20190104																		
20190105																		
20190106																		
20190107																		
20190108																		
20190109																		
20190110																		
20190111																		
20190112																		
20190113																		
20190114																		
20190115																		
20190116																		
20190117																		
20190118																		
20190119																		
20190120																		
20190121																		
20190122																		
20190123																		
20190124																		
20190125																		
20190126																		
20190127																		
20190128																		
20190129																		
20190130																		
20190131																		
20190201																		
20190202																		
20190203																		
20190204																		
20190205																		
20190206																		
20190207																		
20190208																		
20190209																		
20190210																		
20190211							3.885											
20190212																		
20190213																		
20190214																		
20190215		3.12		4.184	4.706													
20190216						3.476	3.967	3.309	3.375									
20190217																		
20190218	21.03			3.234	2.581	2.274	3.672		5.925									
20190219	0.872				5.793													
20190220	1.585				7.253	5.308	4.23	3.692	4.295	4.55								1.163
20190221	1.902	3.389			5.377													
20190222	4.144	4.809	3.512	4.578	4.538	4.554	4.667	3.837	3.57	4.491	1.835	3.639						
20190223						5.301	7.915		9.831	10.159								
20190224	5.065	4.408	4.918	4.362	4.842	5.269	5.362	7.098	4.012	5.115	4.093	4.222						1.336
20190225	1.315	4.588			4.752	4.779	6.272		6.324	4.273	3.636	3.159		3.899				2.129
20190226	3.139	13.899				9.343	4.223	4.711	5.495	4.239	3.69	5.271	3.437	3.601				2.676
20190227	3.564	4.272	2.908	3.675	3.844	3.237	4.346	5.438	4.611	5.112	3.626	5.007						2.708
20190228	3.095	4.341	3.79			2.881	3.498	3.168	3.917	4.701	4.499	3.41	3.569					1.78
20190301	2.672	2.388	2.256			2.248	2.323		3.185	2.112	3.807	3.74	6.417	2.827	3.643			1.953
20190302	0.856					0.068	3.324	3.491	3.658	3.273	4.49	3.605	4.045	4.072	4.12			2.437
20190303	4.23	7.828											4.129					2.209
20190304				6.31	5.604		8.659		1.886				2.051					
20190305				0.891	1.694							2.654	3.908	2.926	3.671			
20190306							1.701	3.109	3.085		3.79	3.915	6.239		2.464	4.325	3.071	0.56
20190307																		
20190308	1.941	4.041		4.902	4.104	14.076	0.723		4.329		4.445	1.827	3.435		1.334			2.957
20190309		3.386		1.629	2.027	1.932	4.061		3.79	0.247	4.75	4.858	4.341	4.237	3.412	2.888		
20190310	2.237	2.852	0.313	4.483	5.056	3.793	2.962	0.783	2.079	3.035		3.139	2.372	3.073	3.386			3.178
20190311	3.454	6.719	3.929			4.243	4.439	3.446	2.731	3.937	3.784	1.957	2.504	0.277	2.996		0.778	3.048
20190312						4.235	3.981	3.026	3.561	5.048	4.006	3.3	3.571	2.71	3.767	2.682	2.383	
20190313					0.683	1.097	2.525			2.51			4.208					
20190314	1.561		1.124			0.544	0.879	0.367	0.037	0.226	3.28	1.089					0.156	1.411
20190315								0.633	0.588		6.081				2.848			
20190316							1.238		0.283	0.287								1.763
20190317	2.339	2.077		2.877		1.219	1.33											1.729
20190318	2.229	1.265		2.968	3.206	2.046	0.975		1.601	2.935	3.444	3.421	2.128	2.039	2.267			2.534
20190319	4.124	4.185	3.659	4.358	3.435	4.672	4.444	3.44	3.287	3.446	3.894		0.217		3.789	1.341		2.647
20190320	2.494						4.309	5.808	5.208	11.453	4.585		4.612		3.536			3.03
20190321	1.867							12.822	2.516	4.027	3.502		6.927		4.135	2.662	0.701	2.181
20190322	1.393						4.141	4.522	4.445	6.311	3.705	5.004	5.169	4.733	4.427	2.764	0.939	3.04
20190323	4.687						5.234	4.248							4.579	3.049		3.691
20190324	3.591	3.239	3.431	3.072					5.22	7.454	4.925	5.21	6.02	4.522	4.161	5.083	1.908	3.917
20190325	2.504	1.8		2.099	1.822	1.926	2.883	2.697	3.062	4.217	4.374	4.242	6.079	4.459	4.229	3.809	6.027	2.963
20190326	6.784		4.315			4.458	5.852	0.688	6.838	8.681	4.662	4.889	5.34	4.248	4.407	4.999	6.094	
20190327	2.436	0.442					0.656	4.727	4.257	4.271	6.942	4.35	6.805		3.478	3.643	5.191	3.683
20190328	2.849						4.884		6.02	7.351	4.707		6.769		7.221		8.083	5.133
20190329	3.677	2.909	2.597	1.593		3.303	5.268	7.384	5.666	6.131	4.067	4.785	6.769		4.113	4.135	3.178	3.625
20190330	1.892	2.339	2.07	1.962	2.116	3.2	4.534	7.119	4.971	5.249	4.477	4.132	4.838	4.487	5.427	8.383	6.042	
20190331	4.738	3.66	4.031	3.288	3.346	4.405	5.149	5.817	4.872	4.354	4.87	4.158	0.576	4.918	4.77	9.035	6.782	4.359
20190401	3.623	2.429	2.897	2.243	2.608	3.145	4.177	5.166	5.722	6.228	5.007	5.529	6.96	4.977	4.541	4.689		3.577
20190402	4.71	3.165	3.128	2.677	2.672	3.531	3.824	4.079	4.141	4.376	4.833	4.941	6.674	4.597	4.405	7.466	6.658	4.407
20190403								2.559	4.115		5.0	4.183	5.504	4.663	4.72	7.566	8.651	
20190404	2.236		2.315	20.281	3.921	2.125	2.36	3.568	3.222	3.092	5.561	3.411	6.061	4.545				16.315
20190405				11.207	4.327	2.541	2.561		3.007	2.54	5.639	3.699	6.513		2.089		4.239	1.375
20190406	2.401	4.586		1.866	2.903	1.544	2.234	2.538	2.784	2.5	5.886	3.897	6.892	4.708	3.644	2.673	2.388	2.376
20190407	1.847	1.695	0.881	1.508	1.62	1.515	2.168	2.546	2.19	2.171		4.039	5.001	2.329	3.113		7.093	2.361
20190408	2.717	2.497	1.42	2.157	2.752	2.401	2.429		2.654	1.485	4.863		3.526		3.535			2.82
20190409	3.751	2.624	1.652	1.89	0.973	1.799	2.786	4.257	4.455	4.882							11.21	3.568
20190410	1.717	1.769	1.697	2.014	1.944	1.985	2.072		1.286		4.419				4.433	4.491	6.761	2.269
20190411	3.288	2.736	1.841	0.502	0.983	1.207			3.155	2.423	6.353	4.409	6.21	3.685	4.49	5.23	5.136	2.107
20190412	2.395	1.068	1.101	1.056	2.326	2.452	0.93	3.185	4.075	3.57	5.542	5.144	8.113	4.958	4.711	5.385	5.106	2.304
20190413	2.839	2.132		0.826	0.653	1.953	1.74	5.582	5.46	4.827	6.826	4.635	6.943		4.868	5.596	6.836	2.592
20190414	3.717	2.702	2.532				5.643	4.286	4.599	5.814	8.404	4.683	10.883	5.033	4.806	5.348	6.03	2.882
20190415	4.143	3.073	2.572	2.651	2.891	3.089	3.923	4.261	4.979	5.971	7.482	6.168	7.778	5.387	4.88	5.951	6.715	2.41
20190416	2.703	1.938	2.464	2.154	2.882	3.134	3.743	4.147	4.213	5.532	7.731	5.296	8.786	4.864	5.059	6.102	6.161	1.831
20190417	2.801	2.414	1.689	2.554	2.973	2.931	3.114	3.643	4.674	5.011	8.771	5.802	7.947	5.144	5.16	5.975	7.635	2.199
20190418	3.339	2.565	2.036	2.262	2.682	2.93	3.433	3.458	4.711	5.441	10.083	5.388	7.624	4.964	5.003	5.646	5.801	2.384
20190419	3.207	2.718	2.636	2.355	2.825	3.095	3.821	3.488	4.893	5.226	8.371	5.102	9.418	7.635	4.715		8.86	2.213
20190420	2.257	1.907	1.963	1.843	2.069	2.571	3.487	3.744	4.526	3.981	8.62	4.831	7.936	4.884	4.705	5.929	6.219	1.798
