DTYPE	DCSTAT	DCBY	MYEAR	STATN	REP_STATN_NAME	REG_ID	REG_ID_GROUP	PROJ	ORDERER	SHIPC	VISITID	CRUISE_NO	SDATE	SHARKID	STIME	EDATE	ETIME	LATIT_DM	LONGI_DM	LATIT_DD	LONGI_DD	POSYS	WADEP	WINDIR	WINSP	AIRTEMP	AIRTEMPWET	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	QSEC	ADD_SMP	COMNT_VISIT	SMPNO	DEPH	COMNT_SAMP	PARAM	VALUE	MUNIT	QFLAG	METOA	REFSK	COMNT_VAR	UNCERT	METCU	LMQNT	DETLI	RANA	ALABO	ACKR_ANA	SMTYP	REFSK_SMP	COMNT_SMPM	SLABO_PHYSCHEM	ACKR_SMP_PHYSCHEM	WATER_CATEGORY	WATER_DISTRICT	SEA_AREA_NAME	SEA_AREA_CODE	WATER_TYPE_AREA	SEA_BASIN	HELCOM-OSPAR_AREA	EEZ	COUNTY_NAME	MUNICIPALITY_NAME	VISS_EU_ID	MPROG	RLABO	DATA_CENTRE	INTERNET_ACCESS	DATA_SET_NAME	FILE_NAME
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ÖVF 4:11 SPILLEPENG	ÖVF 4:11	157096	264713	REG Öresunds vattenvårdsförbund SRK	Öresunds vattenvårdsförbund	7798	0404		2020-01-20	SHARK-HYD+2020+7798+0404+2.8+2.8	10:12	2020-01-20	10:27	55 39.05	13 02.10	55.65083	13.03500	GPS	3.3	22	9					8			3.3					2.8		Chlorophyll-a bottle	0.60	ug/l		Etanolextraktion + spektrofotometrisk detektion		FöljerISO 17025	0.12		0,1 µg/l			-	N						Havsområde innanför 1 NM	4. Södra Östersjön	Lommabukten	WA81342479	06 - Öresunds kustvatten	15 - Öresund	HELCOM		Skåne län	Lomma	SE617259-132552		NIRAS Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_ORE_NIRAS	SHARK_PhysicalChemical_2020_ORE_NIRAS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ÖVF 4:8 LOMMA	ÖVF 4:8	157030	264649	REG Öresunds vattenvårdsförbund SRK	Öresunds vattenvårdsförbund	7798	0405		2020-01-20	SHARK-HYD+2020+7798+0405+0.5+0.5	10:40	2020-01-20	11:00	55 41.20	13 02.20	55.68667	13.03667	GPS	6.4	22	9					8			6.4					0.5		Chlorophyll-a bottle	0.95	ug/l		Etanolextraktion + spektrofotometrisk detektion		FöljerISO 17025	0.12		0,1 µg/l			-	N						Havsområde innanför 1 NM	4. Södra Östersjön	Lommabukten	WA81342479	06 - Öresunds kustvatten	15 - Öresund	HELCOM		Skåne län	Lomma	SE617676-132603		NIRAS Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_ORE_NIRAS	SHARK_PhysicalChemical_2020_ORE_NIRAS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ÖVF 5:2 KLAGSHAMN	ÖVF 5:2	157148	264764	REG Öresunds vattenvårdsförbund SRK	Öresunds vattenvårdsförbund	7798	0403		2020-01-20	SHARK-HYD+2020+7798+0403+0.5+0.5	08:31	2020-01-20	08:50	55 30.80	12 52.85	55.51333	12.88083	GPS	6.2	22	8					8			6.2					0.5		Chlorophyll-a bottle	1.10	ug/l		Etanolextraktion + spektrofotometrisk detektion		FöljerISO 17025	0.12		0,1 µg/l			-	N						Havsområde innanför 1 NM	4. Södra Östersjön	S Öresunds kustvatten	WA67667475	07 - Skånes kustvatten	13 - Arkonahavet och Södra Öresund	HELCOM		Skåne län	Malmö	SE615859-131575		NIRAS Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_ORE_NIRAS	SHARK_PhysicalChemical_2020_ORE_NIRAS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ÖVF 1:1 HÖGANÄS	ÖVF 1:1	157163	264779	REG Öresunds vattenvårdsförbund SRK	Öresunds vattenvårdsförbund	7798	0401		2020-01-19	SHARK-HYD+2020+7798+0401+0.5+0.5	09:55	2020-01-19	10:15	56 13.10	12 31.00	56.21833	12.51667	GPS	7.5	31	5					0			5.4					0.5		Chlorophyll-a bottle	1.10	ug/l		Etanolextraktion + spektrofotometrisk detektion		FöljerISO 17025	0.12		0,1 µg/l			-	N						Havsområde innanför 1 NM	4. Södra Östersjön	N Öresunds kustvatten	WA12817029	05 - Södra Hallands och norra Öresunds kustvatten	15 - Öresund	HELCOM		Skåne län	Höganäs			NIRAS Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_ORE_NIRAS	SHARK_PhysicalChemical_2020_ORE_NIRAS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ÖVF 3:6 LANDSKRONA	ÖVF 3:6	159455	265493	REG Öresunds vattenvårdsförbund SRK	Öresunds vattenvårdsförbund	7798	0402		2020-01-19	SHARK-HYD+2020+7798+0402+0.5+0.5	11:55	2020-01-19	12:16	55 52.14	12 47.76	55.86900	12.79608	GPS	8.3	31	4					0			7.6					0.5		Chlorophyll-a bottle	0.95	ug/l		Etanolextraktion + spektrofotometrisk detektion		FöljerISO 17025	0.12		0,1 µg/l			-	N						Havsområde innanför 1 NM	4. Södra Östersjön	N m Öresunds kustvatten	WA61585185	06 - Öresunds kustvatten	15 - Öresund	HELCOM		Skåne län	Landskrona			NIRAS Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_ORE_NIRAS	SHARK_PhysicalChemical_2020_ORE_NIRAS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	KOSTERFJORDEN NR16	KOSTERFJORDEN	135542	263862	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77NE	0001		2020-01-09	SHARK-HYD+2020+77NE+0001+0+0	08:30			58 52.10	11 06.20	58.86833	11.10333		245	27	5	7		1015	2	7	3	0	6			SLANG 0-10M OCH 10-20. HÅV 20-0M.	2020-KOSTERFJORDEN-1-0001	0		Chlorophyll-a bottle	0.6	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	S Kosterfjorden	WA78752433	03 - Västkustens yttre kustvatten. Skagerrak	17 - Skagerrak	OSPAR		Västra Götalands län	Strömstad			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	KOSTERFJORDEN NR16	KOSTERFJORDEN	135542	263862	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77NE	0001		2020-01-09	SHARK-HYD+2020+77NE+0001+2+2	08:30			58 52.10	11 06.20	58.86833	11.10333		245	27	5	7		1015	2	7	3	0	6			SLANG 0-10M OCH 10-20. HÅV 20-0M.	2020-KOSTERFJORDEN-2-0002	2		Chlorophyll-a bottle	0.7	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	S Kosterfjorden	WA78752433	03 - Västkustens yttre kustvatten. Skagerrak	17 - Skagerrak	OSPAR		Västra Götalands län	Strömstad			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	KOSTERFJORDEN NR16	KOSTERFJORDEN	135542	263862	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77NE	0001		2020-01-09	SHARK-HYD+2020+77NE+0001+5+5	08:30			58 52.10	11 06.20	58.86833	11.10333		245	27	5	7		1015	2	7	3	0	6			SLANG 0-10M OCH 10-20. HÅV 20-0M.	2020-KOSTERFJORDEN-5-0003	5		Chlorophyll-a bottle	0.7	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	S Kosterfjorden	WA78752433	03 - Västkustens yttre kustvatten. Skagerrak	17 - Skagerrak	OSPAR		Västra Götalands län	Strömstad			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	L9 LAHOLMSBUKTEN	L9 LAHOLMSBUKTEN	157223	264838	REG Hallands KVK	Länsstyrelsen Halland	7719	3101		2020-01-09	SHARK-HYD+2020+7719+3101+0.5+0.5	04:45	2020-01-09	05:00	56 33.90	12 43.20	56.56500	12.72000	DGP	19.5	23	5	5		1017	2	8	3	0	3.5			CTD:JA, PHYTPL:JA	19548477	0.5		Chlorophyll-a bottle	1.1	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Laholmsbukten	WA88179174	05 - Södra Hallands och norra Öresunds kustvatten	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Halmstad	SE627510-131035		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	L9 LAHOLMSBUKTEN	L9 LAHOLMSBUKTEN	157223	264838	REG Hallands KVK	Länsstyrelsen Halland	7719	3101		2020-01-09	SHARK-HYD+2020+7719+3101+5+5	04:45	2020-01-09	05:00	56 33.90	12 43.20	56.56500	12.72000	DGP	19.5	23	5	5		1017	2	8	3	0	3.5			CTD:JA, PHYTPL:JA	19548479	5		Chlorophyll-a bottle	1.2	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Laholmsbukten	WA88179174	05 - Södra Hallands och norra Öresunds kustvatten	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Halmstad	SE627510-131035		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	N13 VÄRÖ	N13 VÄRÖ	157710	265314	REG Hallands KVK	Länsstyrelsen Halland	7719	3102		2020-01-09	SHARK-HYD+2020+7719+3102+0.5+0.5	09:05	2020-01-09	09:20	57 08.20	12 06.40	57.13670	12.10670	DGP	24.5	20	7	6		1012	2	8	3	0	4.1			CTD:JA, PHYTPL:NEJ	19548484	0.5		Chlorophyll-a bottle	1.0	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	N m Hallands kustvatten	WA57284094	04 - Västkustens yttre kustvatten. Kattegatt	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Varberg	SE634057-127611		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	N13 VÄRÖ	N13 VÄRÖ	157710	265314	REG Hallands KVK	Länsstyrelsen Halland	7719	3102		2020-01-09	SHARK-HYD+2020+7719+3102+5+5	09:05	2020-01-09	09:20	57 08.20	12 06.40	57.13670	12.10670	DGP	24.5	20	7	6		1012	2	8	3	0	4.1			CTD:JA, PHYTPL:NEJ	19548490	5		Chlorophyll-a bottle	0.8	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	N m Hallands kustvatten	WA57284094	04 - Västkustens yttre kustvatten. Kattegatt	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Varberg	SE634057-127611		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	N5 KUNGSBACKAFJORDEN	N5 KUNGSBACKAFJORDEN	157063	264682	REG Hallands KVK	Länsstyrelsen Halland	7719	3104		2020-01-09	SHARK-HYD+2020+7719+3104+0.5+0.5	11:15	2020-01-09	11:30	57 24.40	12 03.00	57.40670	12.05000	DGP	15.5	18	6	6		1012	2	8	2	0	2.5			CTD:JA, PHYTPL:NEJ	19548456	0.5		Chlorophyll-a bottle	1.3	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Inre Kungsbackafjorden	WA21723833	01s - Västkustens inre kustvatten	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Kungsbacka	SE637080-127434		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	N5 KUNGSBACKAFJORDEN	N5 KUNGSBACKAFJORDEN	157063	264682	REG Hallands KVK	Länsstyrelsen Halland	7719	3104		2020-01-09	SHARK-HYD+2020+7719+3104+5+5	11:15	2020-01-09	11:30	57 24.40	12 03.00	57.40670	12.05000	DGP	15.5	18	6	6		1012	2	8	2	0	2.5			CTD:JA, PHYTPL:NEJ	19548457	5		Chlorophyll-a bottle	3.0	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Inre Kungsbackafjorden	WA21723833	01s - Västkustens inre kustvatten	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Kungsbacka	SE637080-127434		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	N6 KUNGSBACKAFJORDEN	N6 KUNGSBACKAFJORDEN	135584	263904	REG Hallands KVK	Länsstyrelsen Halland	7719	3105		2020-01-09	SHARK-HYD+2020+7719+3105+0.5+0.5	11:40	2020-01-09	11:55	57 21.60	12 01.75	57.36000	12.02920	DGP	29.5	18	6	5		1012	2	8	3	0	4.1			CTD:JA, PHYTPL:NEJ	19548461	0.5		Chlorophyll-a bottle	1.6	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Yttre Kungsbackafjorden	WA36405364	01s - Västkustens inre kustvatten	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Kungsbacka	SE636568-127280		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	N6 KUNGSBACKAFJORDEN	N6 KUNGSBACKAFJORDEN	135584	263904	REG Hallands KVK	Länsstyrelsen Halland	7719	3105		2020-01-09	SHARK-HYD+2020+7719+3105+5+5	11:40	2020-01-09	11:55	57 21.60	12 01.75	57.36000	12.02920	DGP	29.5	18	6	5		1012	2	8	3	0	4.1			CTD:JA, PHYTPL:NEJ	19548462	5		Chlorophyll-a bottle	1.5	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Yttre Kungsbackafjorden	WA36405364	01s - Västkustens inre kustvatten	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Kungsbacka	SE636568-127280		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	N7 OST NIDINGEN	N7 OST NIDINGEN	135016	263603	REG Hallands KVK	Länsstyrelsen Halland	7719	3103		2020-01-09	SHARK-HYD+2020+7719+3103+0.5+0.5	10:10	2020-01-09	10:25	57 18.20	11 59.30	57.30330	11.98830	DGP	30	18	4	6		1012	2	8	3	0	4.0			CTD:JA, PHYTPL:JA	19548469	0.5		Chlorophyll-a bottle	1.5	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	N m Hallands kustvatten	WA57284094	04 - Västkustens yttre kustvatten. Kattegatt	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Kungsbacka	SE635952-127000		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	N7 OST NIDINGEN	N7 OST NIDINGEN	135016	263603	REG Hallands KVK	Länsstyrelsen Halland	7719	3103		2020-01-09	SHARK-HYD+2020+7719+3103+5+5	10:10	2020-01-09	10:25	57 18.20	11 59.30	57.30330	11.98830	DGP	30	18	4	6		1012	2	8	3	0	4.0			CTD:JA, PHYTPL:JA	19548470	5		Chlorophyll-a bottle	1.6	ug/l					0.2		1 µg/l			-	Y	ROS		SIS 1992. International Standard, ISO 5667-9, Water quality- sampling. Part 9: Guidance on sampling from marine waters.	MEDINS	Y	Havsområde innanför 1 NM	5. Västerhavet (nationell del)	N m Hallands kustvatten	WA57284094	04 - Västkustens yttre kustvatten. Kattegatt	16 - Kattegatt	OSPAR/HELCOM		Hallands län	Kungsbacka	SE635952-127000		SYNLAB Analytics & Services Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HAL_SYNLAB	SHARK_PhysicalChemical_2020_HAL_SYNLAB_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	W LANDSKRONA	W LANDSKRONA	135913	264230	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0012	1	2020-01-09	SHARK-HYD+2020+77SE+0012+0+0	01:00			55 51.96	12 44.92	55.86598	12.74860		55	20	7	4.9		1016	9	9	9	0				30M, NO WATER. LARGE ANGLE ON BOTTOM SAMPLER DUE TO STRONG CURRENT.	2020-W_LANDSKRONA-1-0001_SYNC	0		Chlorophyll-a bottle	0.8	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	4. Södra Östersjön	N m Öresunds kustvatten	WA61585185	06 - Öresunds kustvatten	15 - Öresund	HELCOM		Skåne län	Landskrona			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	W LANDSKRONA	W LANDSKRONA	135913	264230	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0012	1	2020-01-09	SHARK-HYD+2020+77SE+0012+5+5	01:00			55 51.96	12 44.92	55.86598	12.74860		55	20	7	4.9		1016	9	9	9	0				30M, NO WATER. LARGE ANGLE ON BOTTOM SAMPLER DUE TO STRONG CURRENT.	2020-W_LANDSKRONA-5-0002_SYNC	5		Chlorophyll-a bottle	1.0	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	4. Södra Östersjön	N m Öresunds kustvatten	WA61585185	06 - Öresunds kustvatten	15 - Öresund	HELCOM		Skåne län	Landskrona			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ÖRESUND-4	ÖRESUND-4	135918	264235	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0014	1	2020-01-09	SHARK-HYD+2020+77SE+0014+0+0	04:00			55 38.87	12 57.22	55.64788	12.95367		16	21	7	5.0		1016	9	9	9	0					2020-ORESUND_4-1-0001_SYNC	0		Chlorophyll-a bottle	0.7	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	4. Södra Östersjön	Lommabukten	WA81342479	06 - Öresunds kustvatten	15 - Öresund	HELCOM		Skåne län	Malmö			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ÖRESUND-4	ÖRESUND-4	135918	264235	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0014	1	2020-01-09	SHARK-HYD+2020+77SE+0014+5+5	04:00			55 38.87	12 57.22	55.64788	12.95367		16	21	7	5.0		1016	9	9	9	0					2020-ORESUND_4-5-0002_SYNC	5		Chlorophyll-a bottle	0.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	4. Södra Östersjön	Lommabukten	WA81342479	06 - Öresunds kustvatten	15 - Öresund	HELCOM		Skåne län	Malmö			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ÖRESUND-7	ÖRESUND-7	135915	264232	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0013	1	2020-01-09	SHARK-HYD+2020+77SE+0013+0+0	02:35			55 46.31	12 47.85	55.77178	12.79753		19	20	6	4.9		1016	9	9	9	0					2020-ORESUND_7-1-0001_SYNC	0		Chlorophyll-a bottle	0.8	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	4. Södra Östersjön	S m Öresunds kustvatten	WA98886056	06 - Öresunds kustvatten	15 - Öresund	HELCOM		Skåne län	Kävlinge			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ÖRESUND-7	ÖRESUND-7	135915	264232	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0013	1	2020-01-09	SHARK-HYD+2020+77SE+0013+5+5	02:35			55 46.31	12 47.85	55.77178	12.79753		19	20	6	4.9		1016	9	9	9	0					2020-ORESUND_7-5-0002_SYNC	5		Chlorophyll-a bottle	0.9	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	4. Södra Östersjön	S m Öresunds kustvatten	WA98886056	06 - Öresunds kustvatten	15 - Öresund	HELCOM		Skåne län	Kävlinge			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
