NAMN	VISS_EU_CD	VISS_MS_CD	VattenID	CWVattenID	rst_value	longi	latit
Varren	SE572072-115880	SE572072-115880	WA62055680	WA95954732	525	11.98009541856357	57.354169486781544
Vändelsöarkipelagen	SE571720-120640	SE571720-120640	WA75978688	WA34827948	526	12.116082998425133	57.30425967135181
N m Hallands kustvatten	SE570000-120701	SE570000-120701	WA24844433	WA57284094	527	12.10676453628178	57.17426178952287
Figeholmsområdets kustvatten	SE572000-163835	SE572000-163835	WA69530102	WA38132339	528	16.639201565219924	57.336723965284506
N Ölands kustvatten	SE570000-170351	SE570000-170351	WA83830719	WA43220560	529	17.009933488472477	57.08616953691859
Grankullaviken	SE572110-170620	SE572110-170620	WA89593304	WA59516426	530	17.099130725238208	57.35185490350617
Agöfjärden sek namn	SE613500-172500	SE613500-172500	WA37878552	WA15346785	531	17.333796844934227	61.61492353116651
Salen	SE622080-176120	SE622080-176120	WA22156678	WA84865599	532	17.611452166956514	62.201207541465024
Sannafjärden	SE632760-191300	SE632760-191300	WA88877841	WA40561483	533	19.13209600783864	63.27433953788032
Norrsundet	SE605760-171000	SE605760-171000	WA24225809	WA87973988	534	17.180012039611867	60.96236349568393
Hamnskär	SE605390-171558	SE605390-171558	WA62012542	WA35850014	535	17.261050582197964	60.89993005402452
N S M Bottenhavets kustvatten	SE612520-172080	SE612520-172080	WA37396258	WA47583883	536	17.35219188897761	61.421247002522065
Hilleviksfjärden	SE604900-171700	SE604900-171700	WA76901060	WA11749885	537	17.283757971583377	60.81821756139714
Iggösundet	SE605140-171674	SE605140-171674	WA39958246	WA56548934	538	17.28307471742511	60.85638327442293
S S M Bottenhavets kustvatten	SE605660-172380	SE605660-172380	WA72951401	WA34434970	539	17.373939093993673	60.953477895405236
Yttre Lövselefjärden	SE641745-211570	SE641745-211570	WA55846772	WA59827554	540	21.25446712561278	64.29002431033886
Bäckfjärden	SE643160-212730	SE643160-212730	WA64300647	WA41548506	541	21.443253909423447	64.52563378842899
Blackefjärden	SE642035-212600	SE642035-212600	WA40039039	WA39316019	542	21.42627100017727	64.34024881510845
Nämdöfjärden	SE591200-183600	SE591200-183600	WA99883111	WA85834901	543	18.65202025793517	59.230972786356006
Strömmen	SE591920-180800	SE591920-180800	WA59773461	WA79755821	544	18.109108740427075	59.32022138603766
Skurusundet	SE591800-181360	SE591800-181360	WA43660522	WA36243146	545	18.239520694133713	59.3016459201274
V sydkustens kustvatten	SE553730-128890	SE553730-128890	WA65791927	WA96619567	546	13.011954092745635	55.35952966545121
Getholmsfjärden sek namn	SE591790-185500	SE591790-185500	WA17574261	WA54992880	547	18.91299746876127	59.29788096367053
Ultråfjärden	SE632670-190860	SE632670-190860	WA81622052	WA60090983	548	19.086860351200745	63.2643401938585
Husumbukten	SE631840-191130	SE631840-191130	WA10886304	WA15887752	549	19.17807262103034	63.308293387746396
Idbyfjärden	SE631646-185280	SE631646-185280	WA97091125	WA22837670	550	18.870040498864004	63.277168976644774
Tjäröfjärden	SE561005-150250	SE561005-150250	WA44277200	WA51490708	551	15.027084134430682	56.17101202682747
Bockskärs skärgård	SE565000-162825	SE565000-162825	WA28725179	WA66736802	552	16.458347037752382	56.84219016364722
S Ölands kustvatten	SE562410-164001	SE562410-164001	WA15586268	WA41402327	553	16.64636496182295	56.502187133004135
S n Kalmarsund	SE564250-162500	SE564250-162500	WA18536988	WA75592769	554	16.43357214677572	56.72660739319382
Prästmaren	SE658180-166649	SE658180-166649	WA43355802	WA23986800	555	18.730028449998755	59.32415631311716
S m Öresunds kustvatten	SE554500-125001	SE554500-125001	WA78943375	WA98886056	563	12.835456106618098	55.73680980085902
Slumpfjärden	SE731734-867204	SE731734-867204	WA54610789	WA41428741	564	23.03573299791022	65.76537260941706
Katajafjärden	SE654130-249500	SE654130-249500	WA90365071	WA99670124	567	24.146903298937268	65.69247779868992
Haparandafjärden sek namn	SE654560-246250	SE654560-246250	WA55010670	WA30700384	568	24.10295043008886	65.76563700956316
S Öresunds kustvatten	SE552500-124461	SE552500-124461	WA88790742	WA67667475	569	12.841710124330046	55.461063948696115
Bjuröfjärden	SE642950-213400	SE642950-213400	WA38818232	WA92536850	570	21.520124028852145	64.48497401434187
S Bottenvikens kustvatten	SE641250-211751	SE641250-211751	WA85500426	WA99659978	571	21.248210624672684	64.21844309079184
Skettnefjärden	SE584905-172980	SE584905-172980	WA95133141	WA39175746	572	17.49448714931465	58.82192566209753
Björköfjorden	SE574370-114250	SE574370-114250	WA41520514	WA59497776	573	11.700046920178067	57.71793232261167
Dana fjord	SE574000-114230	SE574000-114230	WA81999608	WA51265873	574	11.717337226616236	57.667628868413814
Kolström	SE591745-182250	SE591745-182250	WA56376546	WA78642068	575	18.395991457042786	59.290035562266354
Grisslingen	SE591815-182670	SE591815-182670	WA59957233	WA55157729	576	18.441517964169357	59.30299323915965
Brandfjärden	SE591500-185300	SE591500-185300	WA59339876	WA51082140	577	18.836606498671763	59.24444698727868
Tranaröfjärden	SE591655-183200	SE591655-183200	WA83444091	WA64643108	578	18.530917206837266	59.27805085478289
Kallviken	SE641875-212250	SE641875-212250	WA42472277	WA84454527	580	21.368026953880257	64.31278146129425
Siviksfjärden	SE613500-171000	SE613500-171000	WA44749553	WA95251173	581	17.133547530382586	61.57771726190205
Hålsängesfjärden	SE613380-171450	SE613380-171450	WA54472606	WA52680118	582	17.197614248136652	61.5619538338615
Kyrkfjärden	SE592600-181135	SE592600-181135	WA89026011	WA24447106	583	18.191520060508456	59.43387962885982
Överbyfjärden	SE592575-181770	SE592575-181770	WA84999258	WA21701435	584	18.298989315195996	59.43176854986489
Söderhamnsfjärden	SE611676-171000	SE611676-171000	WA86197016	WA64950345	585	17.135883852304687	61.29230604988368
Sandarnesfjärden sek namn	SE611600-171500	SE611600-171500	WA96577713	WA18770572	586	17.23390666566884	61.2615817207721
Vallviksfjärden sek namn	SE611000-171500	SE611000-171500	WA84595718	WA93561480	587	17.240860581039	61.15781900383494
Kusöfjärden sek namn	SE610500-171586	SE610500-171586	WA84359886	WA66399023	588	17.223119671686753	61.06461566108784
Edsätterfjärden	SE625416-182696	SE625416-182696	WA42688561	WA22189516	589	18.435846163248343	62.90523626590788
Gaviksfjärden	SE625180-181655	SE625180-181655	WA52652639	WA21835579	590	18.249927790691494	62.8684711223998
Ramöfjärden sek namn	SE624870-175500	SE624870-175500	WA90343461	WA45976582	591	17.907420797626525	62.829978929577635
Norafjärden	SE625000-180075	SE625000-180075	WA62391959	WA44161686	592	18.057394065853035	62.82903145026896
Onsala kustvatten	SE572540-114801	SE572540-114801	WA17984001	WA64137885	593	11.834917881593977	57.437285545484556
Skälöfjärden	SE573500-163900	SE573500-163900	WA67419074	WA32108464	594	16.649988030592528	57.58502273203181
Maleviken	SE573173-115587	SE573173-115587	WA10906518	WA78397530	595	11.930911360419506	57.52895170245233
N n Kalmarsunds utsjövatten	SE570900-164501	SE570900-164501	WA93392584	WA60004545	596	16.828353973922393	57.275838877676264
N n Bohusläns skärgårds kustvatten	SE585750-105940	SE585750-105940	WA63502321	WA48361215	598	10.997123427564855	58.91413329880961
Lagnöström	SE591755-182800	SE591755-182800	WA26045718	WA51297117	599	18.45583817793394	59.292290123380454
Rivö fjord syd	SE639567-310597	SE639567-310597	WA16715697	WA44303966	600	11.824752229782657	57.66346298070078
Kroksfjärden	SE732410-884539	SE732410-884539	WA64446341	WA95574475	605	23.44950426616512	65.81298958311831
Rivö fjord	SE639762-309800	SE639762-309800	WA74552370	WA83017720	606	11.809876077774167	57.68055248858847
Fållnäsviken	SE585345-174950	SE585345-174950	WA24952680	WA66246728	610	17.806330830295646	58.91078496695932
Ålöfjärden	SE584067-171125	SE584067-171125	WA56178606	WA13123139	611	17.181927690310175	58.67826325630564
Marsviken	SE583970-170280	SE583970-170280	WA72671584	WA75312192	612	17.012242602071012	58.667018714302245
Byfjorden	SE582000-115270	SE582000-115270	WA69807501	WA29111809	613	11.882128436566136	58.335947818934855
Trälebergskile	SE581853-112736	SE581853-112736	WA84831870	WA68995220	614	11.461990457738187	58.31261891117208
Valjeviken	SE560200-143175	SE560200-143175	WA61041329	WA96783403	615	14.534925745495942	56.03569587730339
Sandöfjärden	SE653176-222000	SE653176-222000	WA90733146	WA40341745	616	22.304375046841184	65.53147676065093
Germandöfjärden	SE652686-221500	SE652686-221500	WA93483723	WA94393116	617	22.21864214727683	65.47671837373849
Bastaskärsfjärden	SE652855-224000	SE652855-224000	WA45832121	WA72712912	618	22.630869613604858	65.48698737151884
Börstskärsfjärden	SE654490-220870	SE654490-220870	WA59629246	WA96879306	619	22.083057203722966	65.45573890501895
Västantillfjärden	SE652830-222116	SE652830-222116	WA21138963	WA33608717	620	22.320869225036837	65.47704923325243
Åbyfjärden	SE645950-212650	SE645950-212650	WA90965014	WA53462822	621	21.427509042692623	65.00140785261524
Nätrafjärden	SE630685-184305	SE630685-184305	WA64709330	WA68045186	622	18.679943317860324	63.12577805426473
Långfjärden	SE594260-185580	SE594260-185580	WA59196911	WA45121938	623	18.92839278765017	59.710579084874475
Nö Kobbfjärden sek namn	SE593500-191660	SE593500-191660	WA97218516	WA80213418	624	19.250590162553426	59.57422638140112
Lökharfjärden	SE593330-192540	SE593330-192540	WA92199508	WA55308185	625	19.393850487677753	59.55176830936354
Skatfjärden	SE593460-184890	SE593460-184890	WA12843535	WA54541051	626	18.75220725587047	59.560033026594986
Kobbfjärden	SE593180-191280	SE593180-191280	WA25336957	WA73695003	627	19.180938575732245	59.54052779226474
Högfjärden	SE593000-193000	SE593000-193000	WA19812919	WA14529553	628	19.443277017018026	59.47040132011012
Norrfjärden sek namn	SE593300-183600	SE593300-183600	WA62767389	WA81741467	629	18.559863632128017	59.532284309309425
Ormskärsfjärden sek namn	SE593000-192000	SE593000-192000	WA85568698	WA80741734	630	19.25942229565756	59.48306386381541
Gälnan	SE593080-184500	SE593080-184500	WA98274439	WA57569412	631	18.719297186862356	59.506287865130794
Kallskärsfjärden	SE593000-190500	SE593000-190500	WA63520745	WA24010303	632	19.054600267334582	59.480158699167355
Östra Saxarfjärden	SE592790-183000	SE592790-183000	WA84024859	WA55658003	633	18.51037458977203	59.45659302739172
Västra Saxarfjärden	SE592650-182815	SE592650-182815	WA36735089	WA81334953	634	18.44627801533099	59.460018571107966
Björkskärsfjärden	SE592000-190500	SE592000-190500	WA10750041	WA11973374	635	19.066540117644724	59.37589566563166
Askrikefjärden	SE592290-181600	SE592290-181600	WA54972722	WA17695227	636	18.27431630353034	59.371769239307305
Jungfrufjärden	SE590835-183000	SE590835-183000	WA89921190	WA73816798	637	18.52444120875336	59.14900625909883
Vissvassfjärden	SE591090-182300	SE591090-182300	WA41661597	WA59782415	638	18.383323214181026	59.181927424987876
Åvaviken	SE591050-182320	SE591050-182320	WA90494840	WA17701952	639	18.377036521225065	59.17231777729208
Råssö-Resöfjorden sek namn	SE584890-110950	SE584890-110950	WA64333422	WA49137674	640	11.179906590727168	58.823111316703304
Dragfjärden sek namn	SE584960-175280	SE584960-175280	WA11097360	WA15662723	641	17.862723740299757	58.86424038527114
Fårösund	SE575150-190400	SE575150-190400	WA93831768	WA16899468	642	19.06853018120378	57.86743809433322
Göteborgs n n skärgårds kustvatten	SE574931-113131	SE574931-113131	WA56067559	WA50746419	643	11.514371072035237	57.82185961660818
N v s Kalmarsunds kustvatten	SE563100-161500	SE563100-161500	WA54367520	WA61554367	644	16.25544440297682	56.54714208197217
Västra sjön	SE563825-161810	SE563825-161810	WA45448350	WA27917257	645	16.29848964592902	56.64290082247296
Knivskärsfjärden	SE653840-247900	SE653840-247900	WA95823173	WA23054293	647	24.111285030209235	65.64415462310612
Hamnskärsfjärden	SE654150-240380	SE654150-240380	WA45273360	WA64054120	648	24.046685007828074	65.67956828888575
Mellanfjärden	SE584435-170450	SE584435-170450	WA29079220	WA88676813	650	17.06789710313479	58.73908903014832
Stadsfjärden	SE584434-170260	SE584434-170260	WA61281444	WA69508123	651	17.032692160236675	58.74018115624844
Ållonöfjärden	SE583755-163200	SE583755-163200	WA14124442	WA61849045	652	16.53141088184777	58.62314552483098
Bosöfjärden sek namn	SE583370-165290	SE583370-165290	WA30426874	WA81244389	653	16.868518269631206	58.554711667404845
Lyresund	SE580500-112970	SE580500-112970	WA20632958	WA42961269	654	11.507627525953852	58.09013105701728
Askeröfjorden	SE580500-114725	SE580500-114725	WA94343516	WA16499529	655	11.76822728726449	58.08128314666189
Inrefjärden	SE651818-212790	SE651818-212790	WA77389024	WA65006613	668	21.451019134734462	65.3009586149551
Rånöfjärden	SE654570-225230	SE654570-225230	WA36194217	WA87929916	669	22.826564372666795	65.77071300340046
Enskärsfjärden	SE653870-235570	SE653870-235570	WA27644036	WA11434006	670	23.904002352682586	65.6680146684379
S. Seskaröfjärden sek namn	SE654100-234100	SE654100-234100	WA25233327	WA45735183	671	23.70965251119227	65.65425671505089
Bergöfjärden	SE654291-224000	SE654291-224000	WA77749706	WA22437208	672	22.634982697774877	65.73132330227912
Gussöfjärden	SE654470-222700	SE654470-222700	WA53478346	WA72951447	673	22.436888192829823	65.75601716151465
Storöfjärden	SE731175-867144	SE731175-867144	WA53859987	WA40215040	674	23.017853272676728	65.71630831828107
Norrbottens skärgårds kustvatten	SE652400-223501	SE652400-223501	WA14528489	WA25246031	675	22.6714959718175	65.43026160710964
Båtöfjärden	SE654110-224850	SE654110-224850	WA61222819	WA41727841	676	22.81361005680909	65.68645123709423
Kramforsfjärden sek namn	SE625500-175153	SE625500-175153	WA63489468	WA99105046	677	17.823159147671397	62.950645111996806
Bollstafjärden	SE625900-174360	SE625900-174360	WA18362818	WA39899099	678	17.714196742896704	62.98547957148237
Omnefjärden	SE625710-183000	SE625710-183000	WA45426280	WA19927154	679	18.471364692572028	62.952810697484644
Hemsösundet sek namn	SE624335-180000	SE624335-180000	WA28770130	WA90896041	680	17.989477492532618	62.723017088528
Träsköfjärden	SE592640-184500	SE592640-184500	WA24108791	WA33313635	681	18.689802031711274	59.440899553421744
Bygdefjärden	SE640240-205500	SE640240-205500	WA16141828	WA40804526	682	20.911197238041108	64.03716167581605
N n Kvarkens kustvatten	SE635300-205251	SE635300-205251	WA82678413	WA16072643	683	20.897908109462648	63.80662167699699
Björköfjärden	SE594800-190220	SE594800-190220	WA87505135	WA12895460	684	18.992315792397577	59.83451162053771
Stockholms skärgårds n n	SE595000-191501	SE595000-191501	WA41925150	WA92045734	685	19.269031272318433	59.822189655154
N Lidöfjärden sek namn	SE594800-190655	SE594800-190655	WA99603513	WA21617206	686	19.098148666931436	59.82691502241128
Ödänglaområdet sek namn	SE570340-163710	SE570340-163710	WA98789619	WA37663126	687	16.595871622618887	57.05966141001838
M n Kalmarsunds utsjövatten	SE565400-163600	SE565400-163600	WA74892382	WA96811672	688	16.629797881136916	56.933410517912336
Laholmsbukten	SE563330-124600	SE563330-124600	WA96158474	WA88179174	689	12.826948570307216	56.54583142274628
Ö s Kalmarsunds kustvatten	SE562000-162271	SE562000-162271	WA25036371	WA32437375	690	16.38241604188296	56.436004510867214
N m Öresunds kustvatten	SE555545-124332	SE555545-124332	WA80899531	WA61585185	691	12.728262136163183	55.91736742670153
Sundsvallsbukten	SE623300-176210	SE623300-176210	WA21867260	WA65592822	692	17.604901719791954	62.331191398321934
S m Bottenvikens kustvatten	SE648760-213140	SE648760-213140	WA27912329	WA40058582	693	21.388180132276137	64.70415146524715
Skelleftebukten	SE646360-213700	SE646360-213700	WA72807075	WA57296754	694	21.381741868449502	64.62687082267892
Raggavaviken	SE637070-204260	SE637070-204260	WA49845926	WA74545447	695	20.426985431988815	63.7065561229255
Yttre Täftefjärden	SE637310-204860	SE637310-204860	WA89217129	WA58295799	696	20.48261150467659	63.730277374913705
Bastafjärden	SE652465-214080	SE652465-214080	WA30964434	WA22245665	697	21.67418378391376	65.41471392279969
Bredviksfjärden	SE645130-211040	SE645130-211040	WA76737765	WA54328673	698	21.17318395781936	64.85635932465753
Storsladan	SE643550-211920	SE643550-211920	WA66428332	WA97674853	699	21.323552738036327	64.59074632472239
Ålandsfjärden	SE623980-175600	SE623980-175600	WA53330674	WA89454733	700	17.916297228398335	62.66139403138727
Inre Tynderösundet	SE624380-176450	SE624380-176450	WA43295698	WA99617960	701	17.64770658325144	62.437806892716765
Hudiksvallsfjärden	SE614165-171500	SE614165-171500	WA19665369	WA39009743	702	17.209713904277944	61.70409421456763
Fårholmen	SE605630-179220	SE605630-179220	WA66455278	WA77566993	703	17.154224189998995	60.93859808412742
Södra Vaxholmsfjärden	SE592420-182210	SE592420-182210	WA92945396	WA50877727	704	18.362680805851582	59.39337523103077
Kråkfjärden	SE584390-172085	SE584390-172085	WA92166453	WA88151759	705	17.328485857910888	58.73745105670702
Sandfjärden	SE581815-164320	SE581815-164320	WA49411928	WA28693515	706	16.718548626933902	58.300810316990045
Ö Gotlands m kustvatten	SE573200-185701	SE573200-185701	WA60886211	WA35955800	707	18.861542212945803	57.523962724085294
Grönvållsfjärden	SE573885-163740	SE573885-163740	WA19441406	WA70386211	708	16.63193801317607	57.6475068589709
Gåsfjärden	SE573500-163500	SE573500-163500	WA50475492	WA40891666	709	16.57033570095402	57.58278399090853
Balgöarkipelagen	SE570900-121060	SE570900-121060	WA47626390	WA80555093	710	12.182308983694254	57.15637582848984
Gansviken	SE570850-182920	SE570850-182920	WA32290890	WA52402997	711	18.477321740712053	57.14825560944108
Emområdet sek namn	SE570500-163750	SE570500-163750	WA95066745	WA71672791	712	16.56964379858721	57.10783775255945
Lilla Värtan	SE658352-163189	SE658352-163189	WA99978900	WA46408217	713	18.13406224599963	59.34996474872858
Kanholmsfjärden	SE592000-184700	SE592000-184700	WA61507804	WA68382937	714	18.77738607658372	59.33770671027403
Inre Kågefjärden	SE645000-212100	SE645000-212100	WA82268701	WA44413420	715	21.038329565425784	64.83072600073264
Oxelösunds hamnområde	SE583960-170700	SE583960-170700	WA77319326	WA57746452	716	17.11539757761269	58.65994706258352
Nynäshamn	SE585450-175800	SE585450-175800	WA42259726	WA83040406	717	17.965392809225005	58.90646578630472
Ersnäsfjärden	SE654860-219880	SE654860-219880	WA53934684	WA39657230	718	21.983876706591406	65.49157415546986
